id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
1247,-1.2273333181418877,-0.24979737255467355,3.0664094912236655,1.9681483455091717,0.39744343810804506,-0.37924140922370325,-0.3609700314421557,0.701288458422503,1.0226928564301965,-0.3712566394045196,-0.002311091932540114,1,-1.2169712113781512,-1.2169712113781512,-0.2406457307348279,-0.2406457307348279,-0.30424744897784306,-0.2983468086298957,-0.2809919920604347
2778,-0.7104895315936874,0.2129185204023312,-0.5160666768723814,0.4136972548108563,0.27103987741446883,-1.1723115582926191,0.07688404604806522,-0.15932285542045704,-0.47711423451159063,-1.1886016093867582,-0.2553297862583356,0,-0.6603827933543431,-0.6603827933543431,-0.9904465385587281,-0.9904465385587281,0.5484479369994686,-1.6925028242272393,0.17929789498564375
3534,-0.045976091746001146,-0.7125132655116782,0.41272344078214934,2.0569741221205047,-0.007047956111399403,1.4334903600766757,1.4254746047179456,1.0796895419409804,-0.8520660072470374,-0.6227473993990544,-1.2674045635615145,0,-0.132337371126627,-0.132337371126627,-0.5516742139802974,-0.5516742139802974,1.2262314489301522,-0.028458645243926616,-0.6097352250606365
963,-0.11981091839574443,-0.596834292272427,0.47906559204318727,-0.6522120645251316,-0.5632236231631359,0.017293665310754654,0.19948318774532708,-1.297874788130942,0.33528127308187605,-0.6856200893976881,1.4314615092469636,0,-0.18942336271881313,-0.18942336271881313,-0.7294047758348517,-0.7294047758348517,0.24235215741786956,-0.3633074831917791,-0.44795505296481647
708,-0.11981091839574443,-0.8281922387509294,0.014670533215921907,-0.6300056203722986,-0.5379429110244206,-0.09600207027051903,0.4972239604386773,-0.5611647140241555,-0.16465442389871693,0.1945975705831838,-0.4240089158088649,0,-0.21796635851490587,-0.21796635851490587,0.05372051233677776,0.05372051233677776,0.6577678582786112,-0.7125286982124004,-0.2940814306330779
4145,-1.0796636648424018,-0.5389948056528013,-0.5160666768723814,0.9244454703260169,-0.3609779260534136,1.4334903600766757,0.6898797545343746,0.47692675403541424,0.5227571594496008,-0.9999835393908568,-0.9300463044604544,0,-1.1099349771428033,-1.1099349771428033,-0.962676138268954,-0.962676138268954,0.30794411018535506,0.6025551780572768,-0.6376016661871892
1594,-1.0796636648424018,-0.5389948056528013,-0.9141195844386089,-0.8520700619006294,-0.6896271838567123,0.5837723432171231,0.024341556749238703,-1.297874788130942,1.2101687427979186,-0.8742381593935892,0.4193867319437847,0,-1.1099349771428033,-1.1099349771428033,-0.92379757786327,-0.92379757786327,-0.19492752769870053,0.5142314538722595,-0.5586467496619565
5734,-0.341315398344973,-0.42331583241355014,0.5454077433042253,3.7668703218886517,-0.25985507749855236,1.0369552855422177,0.9525922010285071,2.1177810100005128,-1.8519374012082261,-0.24551125940725202,-1.52042325788731,0,-0.3820885843424387,-0.3820885843424387,-0.2739702110825562,-0.2739702110825562,0.7889517638135822,0.0031173996662696647,-0.5480033172872315
1304,-0.7104895315936874,-0.19195788593504792,0.014670533215921907,-0.7854507294421301,-0.7149078959954276,-0.3225935414330664,-0.20334256354567617,-1.8236178864707768,-0.10216246177614385,-0.748492779396322,2.106178027449084,0,-0.710333035997505,-0.710333035997505,-0.8182700567621289,-0.8182700567621289,-0.129335574931215,-0.3980389329575386,-0.3670649669169065
3748,-1.0796636648424018,-0.3654763457939248,-0.7150931306554952,-0.5411798437609663,-0.841311456689004,-1.0023679549207085,0.12942653534689172,-1.7666902898352879,1.0226928564301965,1.5777967505531265,2.9495736752017336,0,-1.0885277302957337,-1.0885277302957337,1.2089691643913805,1.2089691643913805,0.5484479369994686,-1.506615355480927,0.8675731885511941
6189,-0.6366547049439442,-1.175229158468683,-0.184355920567192,-0.718831396983631,-0.3609779260534136,-0.4925371448049769,0.04185571984884754,-1.0098881227982959,-0.7895740451244616,-0.9999835393908568,-0.2553297862583356,0,-0.7602832786406667,-0.7602832786406667,-0.962676138268954,-0.962676138268954,0.24235215741786956,-0.8411920977948517,-0.35186006352444216
3245,-0.2674805716952297,-0.6546737788920527,0.21369698699903544,-0.8964829502062955,-0.15873222894369127,0.30053300426393886,0.5847947759367215,-0.5611647140241555,1.3976446291656432,-0.6227473993990544,-0.4240089158088649,0,-0.3392740906482992,-0.3392740906482992,-0.5849986943280263,-0.5849986943280263,0.6140398897669541,-0.38110492827722675,-0.49296156700651067
3697,3.2027562808426855,0.7045541566691484,0.5454077433042253,-0.8076571735949633,0.827215544466205,-1.3422551616645295,-1.4818764698171214,0.7917028766083343,-0.9770499314921863,0.6975790905722541,-0.39589573036176245,1,3.182218015694639,3.182218015694639,0.7979672401027235,0.7979672401027235,-1.3318547090017827,-0.5860297959753794,1.9532032907731443
1859,-0.5628198782942015,1.601066199273345,0.08101268447695988,-0.718831396983631,0.018232756027315732,-0.7757764837581611,-1.4818764698171214,0.21238086378798904,0.8352169700624718,0.6347064005736203,-0.33966935103360024,1,-0.3464098395973229,-0.3464098395973229,0.5646958776686215,0.5646958776686215,-1.5504945515600679,2.2908000774794566,0.20768038131824376
475,-0.341315398344973,-1.175229158468683,0.08101268447695988,-0.07484451655147152,0.018232756027315732,0.0739415331013915,0.09439820914767405,0.30949264628388873,1.2726607049204943,-0.937110849392223,-1.2674045635615145,0,-0.47485332067973995,-0.47485332067973995,-0.8238241368200835,-0.8238241368200835,0.08930426762707003,-0.19595116906624882,-0.49272613624430484
4161,0.3970328681524559,-0.3654763457939248,0.2800391382600734,0.4359036989636893,-0.41153935033084404,0.4704766076358494,0.8475072224308541,-0.19280967697076215,0.2102973488367271,-1.0628562293894905,0.5880658614943141,0,0.33862205950890234,0.33862205950890234,-1.0293250989644118,-1.0293250989644118,0.8764077008368962,-0.4109184123737806,-0.5653689174775722
775,-1.2273333181418877,-0.5679145489626142,1.673224314741869,1.2575421326185132,-0.057609380388830025,2.056616905773681,1.0226488534269425,-0.01198084059909974,0.14780538671415402,0.44608833057771896,-0.08665065670780478,0,-1.2562178305977785,-1.2562178305977785,0.38141123575611235,0.38141123575611235,0.4828559842319831,0.7968673712643136,-0.5779984448887292
2486,-1.5226726247408588,-0.6546737788920527,0.8771184996094147,-0.2747025139269693,-0.7907500324115734,-0.4925371448049769,0.2695398401437624,-0.8960329295272437,2.0225642503913854,-0.3083839494058858,0.5880658614943141,0,-1.55235141198224,-1.55235141198224,-0.44614669287915576,-0.44614669287915576,0.5265839527436401,-0.9905839969299657,-0.21805691367075636
2791,-0.2674805716952297,-0.596834292272427,-0.38338237435030553,0.036187704212693884,-0.8665921688277193,0.3571808720545757,0.3921389818410243,0.04159807388141073,-0.4146222723890148,1.13768792056269,0.1663680376179892,0,-0.3321383416992762,-0.3321383416992762,0.814629480276588,0.814629480276588,0.35167207869701206,-0.16409474786867007,-0.3032043726685564
3583,1.0615463080001415,1.9481031189910982,-0.05167161804511606,-0.45235406714963394,0.7008119837726284,-0.37924140922370325,-0.5536258255378529,1.8498864375980721,1.5851205155333654,1.2634333005599574,0.9254241205953742,1,1.266269422881915,1.266269422881915,1.270064045028883,1.270064045028883,-0.5447512757919566,-0.02487038856073241,0.007768955845148043
6186,-0.8581591848931733,-0.596834292272427,-0.11801376930615402,-0.8520700619006294,-0.5632236231631359,0.6970680787983967,-0.09825758494802316,-1.2309011450303318,0.7102330458173228,0.1317248805845507,0.25070760239325535,0,-0.9029982576211311,-0.9029982576211311,-0.007374368300724677,-0.007374368300724677,-0.39170338600115706,0.8496965147020809,-0.4734992906641564
5924,-0.11981091839574443,-0.48115531903317577,-0.31704022308926755,1.190922800160014,-0.43682006246955934,-0.20929780585179272,0.024341556749238703,-0.4439608385980876,-1.1645258178599085,-0.11976587940998445,0.8410845558201095,0,-0.17515186482076708,-0.17515186482076708,-0.2017671703291435,-0.2017671703291435,0.11116825188289854,-0.47499425699992964,-0.3032043726685564
4788,0.24936321485297,0.4442764668808334,-0.05167161804511606,-0.6522120645251316,0.27103987741446883,-0.9457200871300717,-0.6762249672351148,0.37646628938449894,0.2102973488367271,0.005979500587283127,-0.5083484805841296,1,0.29580756581476286,0.29580756581476286,0.06482867245268742,0.06482867245268742,-0.47915932302447106,-0.8970384309434697,0.2469792085479976
2589,-0.045976091746001146,-0.6546737788920527,-0.31704022308926755,-0.8076571735949633,-0.5126621988857053,0.0739415331013915,0.1644548615461094,-0.6616251786750708,-0.47711423451159063,-0.49700201940178684,-0.17099022148306944,0,-0.12520162217760397,-0.12520162217760397,-0.5516742139802974,-0.5516742139802974,0.17676020465038406,-0.2653340068033648,-0.4350455995038597
5305,-0.931994011542916,-0.48115531903317577,-0.8477774331775709,-0.741037841136464,-0.9677150173825806,-0.3225935414330664,-0.045715095649196645,-1.6327430036340302,0.5852491215721739,-0.4341293294031534,1.7688197683480238,0,-0.9600842492133166,-0.9600842492133166,-0.596106854443936,-0.596106854443936,0.06744028337124153,-0.5546461973558721,-0.31384780504328147
3164,2.169068707746285,1.6878254292027834,0.2800391382600734,-0.718831396983631,-0.13345151680497597,-1.3989030294551663,-1.727074753211645,1.1801500065918957,-0.3521303102664417,-0.748492779396322,-0.4240089158088649,1,2.3045208949647877,2.3045208949647877,-0.6905262154291679,-0.6905262154291679,-1.6160865043275534,0.5647021534065552,1.331626840089204
451,-1.1534984914921445,-0.7703527521313037,-0.25069807182822956,-0.8298636177477964,-0.7907500324115734,-0.20929780585179272,-0.20334256354567617,-1.739900832595014,0.7727250079398987,-0.9999835393908568,1.684480203572759,0,-1.2098354624291277,-1.2098354624291277,-1.0570954992541857,-1.0570954992541857,-0.17306354344287203,-0.23853153403330996,-0.44075026797269495
2376,0.3970328681524559,0.7913133865985869,1.1424871046535663,0.4359036989636893,-0.3862586381921289,-0.03935420247988219,0.637337265235548,0.17554536008263114,-0.10216246177614385,-1.3143469893840254,-0.4240089158088649,0,0.48133703848936543,0.48133703848936543,-1.2459342212246498,-1.2459342212246498,0.8108157480694107,-0.744351976930612,-0.523413318352522
13,-0.045976091746001146,0.039400060543454296,0.9434606508704526,-0.6522120645251316,0.39744343810804506,-0.3225935414330664,-1.2016498602233798,0.22242691025307315,1.0851848185527697,1.9550328905449286,0.4193867319437847,1,-0.039572634789325746,-0.039572634789325746,1.814363890708455,1.814363890708455,-1.3755826775134399,2.081576086682741,0.09060262519626869
4807,-0.7104895315936874,-0.7125132655116782,-0.7150931306554952,0.013981260059860685,-0.5885043353018511,-0.03935420247988219,0.5147381235382862,-0.15932285542045704,0.8352169700624718,-1.3143469893840254,-0.33966935103360024,0,-0.7745547765387134,-0.7745547765387134,-1.2903668616882884,-1.2903668616882884,0.6577678582786112,-0.6670672571994591,-0.523413318352522
2748,-0.2674805716952297,-0.3654763457939248,-0.5824088281334192,0.7912068054090186,-0.057609380388830025,1.4901382278673125,1.7932720298097313,0.677847683337282,-0.3521303102664417,-0.6227473993990544,-1.436083693112044,0,-0.3035953459031835,-0.3035953459031835,-0.562782374096207,-0.562782374096207,1.6635111340467224,-0.21404900303563776,-0.6133844018748279
4499,0.6923721747514271,0.09723954716307993,0.2800391382600734,-0.8964829502062955,-0.6137850474405664,-0.7191286159675243,-0.3434558683425469,-1.3648484312315523,-1.1645258178599085,-1.3772196793826592,1.0097636853706389,0,0.6811380090620139,0.6811380090620139,-1.3514617423257913,-1.3514617423257913,-0.15119955918704353,-0.8396857633122573,-0.33325641702072106
5033,-0.4889850516444589,-0.596834292272427,0.21369698699903544,1.990354789662005,0.27103987741446883,0.6970680787983967,0.8825355486300718,1.4480445789943737,2.085056212513961,-0.4341293294031534,-0.5926880453593942,0,-0.5462108101699721,-0.5462108101699721,-0.32395693160415023,-0.32395693160415023,0.8326797323252392,-0.23657438803423964,-0.5282369428770279
2910,0.4708676948021992,1.774584659132222,-2.108278307137291,-0.8076571735949633,0.9536191051597815,-1.3422551616645295,-1.7445889163112538,0.339630785679141,1.2726607049204943,0.2574702605818176,-0.8457067396851897,1,0.6740022601129922,0.6740022601129922,0.43695203633566,0.43695203633566,-1.6598144728392104,1.405621654877969,1.6551871842808443
5570,-1.0058288381926586,1.1383503063163407,-1.444856794526912,-0.6300056203722986,0.09407489244346166,0.5271244754264862,-1.079050718526118,0.14875590284239448,1.8350883640236633,1.389178680557225,0.5880658614943141,1,-0.8316407681308989,-0.8316407681308989,1.2478477247970643,1.2478477247970643,-1.5504945515600679,3.847672714878544,-0.316303981745141
2488,0.10169356155348476,-1.1173896718490572,-0.11801376930615402,1.9237354572035057,-0.057609380388830025,0.1872372686826652,0.9701063641281159,1.1968934173670482,-2.0394132875759508,-0.6227473993990544,-1.52042325788731,0,-0.039572634789325746,-0.039572634789325746,-0.562782374096207,-0.562782374096207,1.1387755119068383,-0.7298712896481212,-0.4734992906641564
4109,-1.5965074513906021,0.38643698026120776,-2.041936155876253,-0.7854507294421301,-1.0435571537987263,-0.26594567364242955,-0.18582840044606735,-1.7666902898352879,0.9602008943076207,-1.1257289193881244,1.5158010740222299,0,-1.495265420390055,-1.495265420390055,-1.2237179009928305,-1.2237179009928305,-0.129335574931215,-0.3378327088537857,-0.44625210378486047
4195,-0.4151502249947156,-0.6546737788920527,0.47906559204318727,-0.474560511302467,2.9002339398408585,1.8866733024017706,0.7774505700324187,-0.32675696317198255,-0.7895740451244616,-1.2514742993853916,-0.9300463044604544,0,-0.481989069628763,-0.481989069628763,-0.46836301311097506,-0.46836301311097506,0.24235215741786956,0.9201830422283631,-0.6762313358970137
1881,-0.4889850516444589,-0.7125132655116782,-0.184355920567192,2.090283788349754,-0.03232866825011472,-0.03935420247988219,0.5497664497375038,0.9658343486699282,0.6477410836947497,0.005979500587283127,-0.2553297862583356,0,-0.5604823080680181,-0.5604823080680181,-0.0018202882427698535,-0.0018202882427698535,0.7014958267902681,-0.6899153191834706,-0.33843780397799084
2242,-0.4889850516444589,-0.8281922387509294,-0.05167161804511606,1.4129872416883449,-0.48738148674699,0.9236595499609441,0.9175638748292894,1.096432952716133,1.1476767806753454,-0.6227473993990544,-0.5926880453593942,0,-0.5747538059660648,-0.5747538059660648,-0.6572017350814391,-0.6572017350814391,0.7889517638135822,-0.06645688549686937,-0.5697529399660174
758,-1.0058288381926586,0.27075800702195685,0.014670533215921907,0.21383925743535848,-0.6137850474405664,1.1502510211234915,0.2520256770441536,-0.8960329295272437,1.7725964019010874,0.2574702605818176,1.684480203572759,0,-0.9386770023662462,-0.9386770023662462,0.09259907274246153,0.09259907274246153,-0.129335574931215,0.8591808018704362,-0.5177759693430125
1474,-0.341315398344973,-0.596834292272427,0.14735483573799785,-0.07484451655147152,-0.6896271838567123,0.24388513647330204,0.37462481874141546,-0.6616251786750708,-0.10216246177614385,-0.9999835393908568,0.08202847284272455,0,-0.4034958311895084,-0.4034958311895084,-1.0348791790223664,-1.0348791790223664,0.3735360629528406,-0.26829037711618836,-0.5285947053097918
5610,-0.4889850516444589,-0.42331583241355014,-0.25069807182822956,0.7690003612561855,-0.15873222894369127,1.4334903600766757,1.723215377411296,0.5104135755857193,-0.8520660072470374,0.06885219058591692,-1.3517441283367793,0,-0.5248035633229023,-0.5248035633229023,0.025950112047004266,0.025950112047004266,1.5979191812792368,-0.2124509403703435,-0.5586467496619565
5587,-0.11981091839574443,2.815695418285482,-1.9755940046152152,-0.14146384900997072,0.9536191051597815,-1.3989030294551663,-1.7445889163112538,0.7783081479881974,1.1476767806753454,0.1945975705831838,0.4193867319437847,1,0.23158582527355437,0.23158582527355437,0.38141123575611174,0.38141123575611174,-1.6379504885833818,0.7859967590569273,2.097953971069404
1970,-0.11981091839574443,-0.7125132655116782,0.21369698699903544,2.545515893482832,-0.46210077460827464,1.71672969902986,1.0226488534269425,1.4480445789943737,-0.4146222723890148,0.32034295058045137,-1.1830649987862498,0,-0.20369486061685918,-0.20369486061685918,0.1814643536697387,0.1814643536697387,0.6140398897669541,0.5142314538722595,-0.5629041226118465
2657,2.242903534396029,-1.0595501852294316,1.0098028021314902,-0.8076571735949633,-0.5379429110244206,-1.3989030294551663,-1.394305654319077,-0.25978332007137234,-2.101905249698524,-1.628710439377194,-0.7613671749099251,0,2.0369303093764195,2.0369303093764195,-1.5569627044701195,-1.5569627044701195,-1.2006708034668117,-1.0916544404007746,0.6163881845076841
4859,-0.11981091839574443,0.6756344133593356,-2.108278307137291,-0.6300056203722986,0.22047845313703823,-1.2856072938738927,-1.727074753211645,0.16549931361754705,1.0851848185527697,0.2574702605818176,0.33504716716852,1,-0.03243688584030335,-0.03243688584030335,0.2758837146549707,0.2758837146549707,-1.6598144728392104,1.7154341027884896,1.3024334255756724
4333,-0.045976091746001146,-0.7125132655116782,0.47906559204318727,-0.6077991762194656,-0.6390657595792817,-0.03935420247988219,-0.18582840044606735,-1.297874788130942,0.2102973488367271,0.005979500587283127,1.5158010740222299,0,-0.132337371126627,-0.132337371126627,-0.13511820963368562,-0.13511820963368562,-0.21679151195452903,-0.021945507062666448,-0.33843780397799084
6492,-0.341315398344973,-0.6546737788920527,0.14735483573799785,-0.5189733996081332,-0.28513578963726766,1.9716451040877256,1.8545716006583621,-0.42721742782293504,0.460265197327025,0.2574702605818176,-0.6770276101346604,0,-0.4106315801385314,-0.4106315801385314,0.16480211349587423,0.16480211349587423,1.5541912127675799,0.06570054148921736,-0.584389004707803
543,-0.19364574504548707,-1.1173896718490572,0.014670533215921907,0.7245874729505195,-0.33569721391469826,0.4704766076358494,0.23451151394454475,0.37646628938449894,-0.10216246177614385,-1.2514742993853916,-1.0987254340109853,0,-0.32500259275025317,-0.32500259275025317,-1.179285260529192,-1.179285260529192,0.11116825188289854,0.11719528420246937,-0.5855354209244196
4270,0.9877114813503989,0.38643698026120776,0.47906559204318727,-0.718831396983631,0.24575916527575353,-1.3422551616645295,-1.7621030794108627,0.1621506314625314,0.7727250079398987,0.9490698505667886,1.0097636853706389,1,1.0022467117680578,1.0022467117680578,0.8923866010879555,0.8923866010879555,-1.681678457095039,1.7154341027884896,2.1234982087687437
3804,1.5045552678985998,0.7334738999789613,-0.184355920567192,-0.6522120645251316,1.7373211814599556,-1.3422551616645295,-1.6920464270124274,0.7113345048875871,-0.039670499653567996,1.13768792056269,0.5880658614943141,1,1.5445636318938205,1.5445636318938205,1.3866997262459342,1.3866997262459342,-1.5942225200717248,0.708543647079297,2.251219397265444
450,-0.4151502249947156,-0.8860317253705549,0.6117498945652629,0.902239026173184,-0.3609779260534136,1.1502510211234915,0.9350780379288982,0.24251900318324135,-0.5396061966341638,0.2574702605818176,-0.5926880453593942,0,-0.5105320654248557,-0.5105320654248557,0.14813987332200976,0.14813987332200976,0.7233598110460967,0.114114341901581,-0.5177759693430125
2786,1.5045552678985998,0.2129185204023312,0.5454077433042253,-0.5411798437609663,0.37216272596932976,-1.115663690501982,-1.5169047960163389,1.247123649692506,0.7102330458173228,1.3263059905585912,-0.2553297862583356,1,1.480341891352612,1.480341891352612,1.2534018048550184,1.2534018048550184,-1.4630386145367538,0.7859967590569273,1.101728700795144
3967,0.9138766547006563,-1.001710698609806,1.2751714071756421,-0.7299346190600474,0.3216013016918991,0.8670116821703073,-0.43102668384059106,0.18894008870276804,0.6477410836947497,1.389178680557225,1.094103250145905,1,0.7596312475012699,0.7596312475012699,1.297834445318657,1.297834445318657,-0.8727110396293841,1.8069695987620524,-0.38267533439983636
5568,-0.2674805716952297,-0.9438712119901805,0.21369698699903544,-0.741037841136464,-0.5632236231631359,0.1872372686826652,-0.20334256354567617,-0.5109344816986978,-0.10216246177614385,0.005979500587283127,0.25070760239325535,0,-0.374952835393415,-0.374952835393415,-0.11845596945982115,-0.11845596945982115,-0.32611143323367153,0.31974436220149,-0.3960925097570655
2682,0.027858734903741477,-0.30763685917429917,2.8010408861795137,1.8793225688978397,-0.48738148674699,0.9236595499609441,0.9175638748292894,1.1801500065918957,-1.2895097421050574,-0.8742381593935892,-1.52042325788731,0,-0.011029638993233636,-0.011029638993233636,-0.8793649373996316,-0.8793649373996316,0.7889517638135822,-0.06645688549686937,-0.5919653205741392
2277,-0.8581591848931733,0.32859749364158214,-1.1794881894827602,1.190922800160014,-0.5379429110244206,-0.6624807481768874,0.11191237224728288,0.4434399324851091,0.9602008943076207,-0.5598747094004206,-0.4240089158088649,0,-0.7888262744367601,-0.7888262744367601,-0.6127690946178005,-0.6127690946178005,0.3954000472086691,-1.093705655996821,-0.17548318417185632
3946,-0.2674805716952297,2.2373005520892266,-1.9092518533541771,-0.6077991762194656,-0.10817080466626065,-1.2856072938738927,-1.6920464270124274,0.13536117422225757,1.3976446291656432,0.5718337105749866,0.8410845558201095,1,0.01751335680285974,0.01751335680285974,0.4813846767992992,0.4813846767992992,-1.6160865043275534,1.2119888749338932,1.484892266285244
4308,-0.2674805716952297,-0.48115531903317577,1.1424871046535663,4.0999669841811475,-0.03232866825011472,1.6600818312392231,2.143555291801908,2.5865965117048586,-1.5394775905953553,-0.4341293294031534,-1.6047628226625748,0,-0.31786684380123015,-0.31786684380123015,-0.3906058922996075,-0.3906058922996075,2.035198866395807,-0.2897775281557751,-0.6106011314233261
856,-0.11981091839574443,-0.7703527521313037,1.1424871046535663,-0.718831396983631,-0.48738148674699,-1.228959426083256,-1.6570181008132097,-0.4138226992027981,1.0226928564301965,0.1317248805845507,1.6001406387974946,1,-0.21083060956588284,-0.21083060956588284,0.009287871873139794,0.009287871873139794,-1.5942225200717248,1.2679272335844038,0.9740075122984442
1279,0.1755283882032274,-0.13411839931542227,0.47906559204318727,1.6350516832166757,0.1699170288596076,-0.03935420247988219,0.11191237224728288,0.9122554341894177,-0.4146222723890148,-0.937110849392223,-0.9300463044604544,0,0.1530925868342998,0.1530925868342998,-0.7904996564723545,-0.7904996564723545,0.15489622039455556,-0.3491143946320399,-0.4705631713883702
3987,-0.931994011542916,-0.07627891269579665,2.2703036760912108,2.4122772285658334,-0.31041650177598296,-0.20929780585179272,0.9000497117296805,1.0796895419409804,-0.5396061966341638,-0.24551125940725202,-1.436083693112044,0,-0.9101340065701541,-0.9101340065701541,-0.28507837119846585,-0.28507837119846585,1.2043674646743239,-1.0350959225634513,-0.3228537862834333
5536,-0.08289350507087247,-1.0595501852294316,-0.5160666768723814,1.0132712469373493,1.535075484350233,1.4901382278673125,1.1452479951242043,0.3697689250744305,-0.47711423451159063,-0.6227473993990544,-0.2553297862583356,0,-0.2108306095658822,-0.2108306095658822,-0.21287533044505377,-0.21287533044505377,0.8545437165810676,0.22206848308496782,-0.6133844018748279
345,-0.931994011542916,-0.5389948056528013,0.6780920458263008,0.036187704212693884,-0.7907500324115734,2.283208376936228,1.1452479951242043,-1.0969538588291115,1.0851848185527697,-0.8742381593935892,1.5158010740222299,0,-0.9672199981623396,-0.9672199981623396,-0.9460138980950893,-0.9460138980950893,0.5484479369994686,0.8556175338682803,-0.6681220540876994
2172,-0.931994011542916,1.3118687661752169,-0.7814352819165329,-0.5855927320666324,0.42272415024676036,-0.832424351548798,-1.096564881625727,-0.0019347941339784675,2.21004013675911,0.8233244705695216,1.684480203572759,1,-0.7388760317935976,-0.7388760317935976,0.8201835603345428,0.8201835603345428,-1.0476229136760122,0.10440937365378125,0.32688682391516377
2834,-0.341315398344973,-0.7703527521313037,-0.5160666768723814,-0.03043162824580532,0.8524962566049203,0.017293665310754654,0.18196902464571824,0.14205853853232603,-1.2270177799824842,-0.49700201940178684,-1.6047628226625748,0,-0.4249030780365781,-0.4249030780365781,-0.2517538908507369,-0.2517538908507369,0.22048817316204106,-0.3474634162254661,-0.4224108152654764
1286,-0.6366547049439442,-1.290908131707934,1.0098028021314902,-0.763244285289297,0.8524962566049203,0.5837723432171231,0.7949647331320275,-0.6281383571247656,-0.10216246177614385,-1.1257289193881244,-0.5926880453593942,0,-0.7745547765387134,-0.7745547765387134,-0.8071618966462193,-0.8071618966462193,0.7670877795577536,-0.2728559110170046,-0.5841909873612965
6350,0.9877114813503989,2.1505413221597878,-0.5160666768723814,0.3470779223523569,1.4845140600728028,0.0739415331013915,0.37462481874141546,2.2517282962018075,0.5852491215721739,3.338232070514871,-1.014385869235719,1,1.2198870547132645,1.2198870547132645,3.275086945950573,3.275086945950573,0.4391280157203261,-0.4486289661984319,0.06759907780573401
1908,0.027858734903741477,0.2129185204023312,0.34638128952111136,-0.8742765060534624,-0.3862586381921289,0.3571808720545757,0.006827393649629867,-1.2309011450303318,1.0226928564301965,-0.3712566394045196,1.8531593331232885,0,0.05319210154797488,0.05319210154797488,-0.4128222125314268,-0.4128222125314268,-0.129335574931215,0.2541063617592188,-0.47349929066415647
5070,1.1353811346498854,0.9648318464574638,0.14735483573799785,-0.5189733996081332,0.7260926959113437,-0.3225935414330664,0.1644548615461094,1.1801500065918957,0.2102973488367271,0.44608833057771896,-0.8457067396851897,1,1.2163191802387536,1.2163191802387536,0.5535877175527113,0.5535877175527113,0.3298080944411836,-0.7275132323747975,-0.16483975179713134
2933,0.10169356155348476,-1.1173896718490572,-0.11801376930615402,1.9237354572035057,-0.057609380388830025,0.1872372686826652,0.9701063641281159,1.1968934173670482,-2.0394132875759508,-0.6227473993990544,-1.52042325788731,0,-0.039572634789325746,-0.039572634789325746,-0.562782374096207,-0.562782374096207,1.1387755119068383,-0.7298712896481212,-0.4734992906641564
1486,-0.8581591848931733,-0.24979737255467355,0.34638128952111136,0.7467939171033525,-0.6896271838567123,2.283208376936228,1.0051346903273335,-0.42721742782293504,1.2101687427979186,-0.8742381593935892,1.0097636853706389,0,-0.8601837639269923,-0.8601837639269923,-0.92379757786327,-0.92379757786327,0.3735360629528406,1.004687898758471,-0.6681220540876994
4128,-1.0796636648424018,-0.13411839931542227,-0.5824088281334192,-0.008225184092972317,-0.13345151680497597,-0.03935420247988219,-0.11577174804763199,-0.03207293352926793,-0.6020981587567396,-0.11976587940998445,-1.2674045635615145,0,-1.059984734499641,-1.059984734499641,-0.13511820963368562,-0.13511820963368562,-0.129335574931215,-0.10836747736401035,-0.3560545196327082
1882,1.0615463080001415,-0.7125132655116782,0.014670533215921907,1.8571161247450063,-0.3609779260534136,0.30053300426393886,0.9876205272277248,1.699195740621699,-0.6645901208793127,-0.4341293294031534,-1.436083693112044,0,0.9380249712268494,0.9380249712268494,-0.46280893305302023,-0.46280893305302023,1.1169115276510098,-0.6439068466839382,-0.4710665061213622
2937,-0.5628198782942015,-1.5801055648060618,0.08101268447695988,-0.6966249528307978,-0.7654693202728582,-0.37924140922370325,-0.3434558683425469,-1.2309011450303318,0.7102330458173228,1.0119425405654223,1.2627823796964344,0,-0.7388760317935976,-0.7388760317935976,0.7257641993493108,0.7257641993493108,-0.28238346472201453,-0.3200003668171902,-0.036655805371095515
4329,-0.341315398344973,-0.5389948056528013,-0.5160666768723814,0.6135552521863539,-0.15873222894369127,1.376842492286039,1.7757578667101224,0.47692675403541424,-0.6020981587567396,-0.4341293294031534,-1.3517441283367793,0,-0.39636008224048536,-0.39636008224048536,-0.41837629258938164,-0.41837629258938164,1.685375118302551,-0.2795264262801914,-0.5917596503833232
3839,-0.2674805716952297,1.080510819696715,-0.11801376930615402,-0.6300056203722986,0.751373408050059,-1.1723115582926191,-0.13328591114724084,0.86202520186396,0.14780538671415402,4.029831660499841,-0.002311091932540114,1,-0.12520162217760397,-0.12520162217760397,3.724967430644913,3.724967430644913,0.2860801259295266,-1.6216885504191203,2.535044260591444
4457,2.0213990544467997,-0.5389948056528013,1.474197860958756,-0.6966249528307978,0.6249698473564829,0.6970680787983967,-0.6762249672351148,-0.055513708614488934,-1.5394775905953553,0.5718337105749866,1.094103250145905,1,1.8870795814469323,1.8870795814469323,0.6424529984799885,0.6424529984799885,-1.1132148664434978,2.2596992139826475,-0.4309255611652565
