id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
5070,1.1639144111611086,1.0103884961373233,0.1487526153105227,-0.5649097650156388,0.780119496905637,-0.3490642947153353,0.1358966433799016,1.136976467418875,0.2429351365245403,0.4694722576282176,-0.8094626791564601,-1.6555404857328904,1.248789667222111,1.248789667222111,0.5842755330759326,0.5842755330759326,0.3051485682616904,-0.7299828838112762,-0.1454897795756917
2933,0.1108784670905908,-1.1152585796130303,-0.1201943978283012,1.7658205926568362,-0.0395306402138877,0.1602402093993137,0.9446976036380526,1.1536220644591402,-2.0014985409197714,-0.6137977409756862,-1.4818679669032615,0.6040323438887757,-0.0301336685185309,-0.0301336685185309,-0.5539208046633503,-0.5539208046633503,1.117566594407,-0.7323598326650448,-0.4526505999020551
1486,-0.8669406238320331,-0.2295722980503832,0.3504628751646403,0.6428323294146439,-0.7005388153102788,2.254047615203982,0.9798628627797112,-0.4610008484467761,1.2404612153886805,-0.8686847994707222,1.0396518621472417,0.6040323438887757,-0.8657938026672469,-0.8657938026672469,-0.9219942472158544,-0.9219942472158544,0.3490630561614369,1.0160957800630046,-0.6463283585314863
4128,-1.0925911832757154,-0.1114807938420301,-0.5908516708212427,-0.0775752356841213,-0.1188516212254547,-0.0661173479849747,-0.1454254297533682,-0.0681647582964491,-0.567554802552572,-0.1040236239856136,-1.2297159839982106,0.6040323438887757,-1.0692588788078032,-1.0692588788078032,-0.1178953419473061,-0.1178953419473061,-0.1559535546856473,-0.1058768413764763,-0.335776090384295
1882,1.0886975580132134,-0.7019383148837951,0.0142791087411107,1.702255219265769,-0.3568145642601555,0.273418988091458,0.962280233208882,1.6529899756671724,-0.6299001824815793,-0.4226324471044092,-1.3978173059349104,0.6040323438887757,0.965391882597764,0.965391882597764,-0.4519927744180412,-0.4519927744180412,1.0956093504571267,-0.6457066853983667,-0.4502296279191872
2937,-0.5660732112404564,-1.5876245964464424,0.0815158620258167,-0.7344174273918189,-0.7798597963218458,-0.4056536840614074,-0.3739996141741499,-1.2599895063795832,0.7416981759566104,1.042968139242049,1.2918038450522926,0.6040323438887757,-0.7422614350104798,-0.7422614350104798,0.7598182518317426,0.7598182518317426,-0.3096542623347599,-0.3192052281363344,-0.0179282395001256
4329,-0.3404226517967741,-0.5248010585712656,-0.5236149175365369,0.5157015826325086,-0.1452919482293104,1.348617385666828,1.7534985638962035,0.4378613917276595,-0.567554802552572,-0.4226324471044092,-1.3137666449665604,0.6040323438887757,-0.3934641616266686,-0.3934641616266686,-0.4066914276423483,-0.4066914276423483,1.6664976931538305,-0.2784070305457725,-0.5703367379581331
3839,-0.2652057986488796,1.1284800003456763,-0.1201943978283012,-0.6708520540007514,0.8065598239094925,-1.197905134906417,-0.1630080593241975,0.8207101236537978,0.180589756595533,4.101612841182483,0.0310439305270409,-1.6555404857328904,-0.1173329868644839,-0.1173329868644839,3.817659159191011,3.817659159191011,0.2612340803619439,-1.6313218891603445,2.5412847522445667
4457,2.066516648935837,-0.5248010585712656,1.4934876810046416,-0.7344174273918189,0.6743581888902146,0.6695447135139627,-0.7080695760199079,-0.0914685941528279,-1.5027355014877015,0.5969157868757358,1.123702523115593,-1.6555404857328904,1.9318509942654083,1.9318509942654083,0.6748782266273183,0.6748782266273183,-1.1440295324299423,2.2811616208872016,-0.4102835902018671
2773,3.4956368587458257,0.3018394708872053,2.233091967136407,-0.6814462828992627,0.27775328383238,-1.3110839135985612,-1.5344531658488882,1.3367236319020952,-1.0039724620556318,0.9155246099945312,0.7034492182738424,-1.6555404857328904,3.414239406146608,3.414239406146608,0.8730716187709748,0.8730716187709748,-1.407516459828421,-0.222196180532109,1.677804745021687
4055,1.0134807048653196,-0.7019383148837951,0.955593654726994,-0.9251135475650214,-0.092411294221599,-1.197905134906417,-0.7432348351615666,-0.2279624898830253,-1.6897716412747266,-0.295188917856891,-1.1456653230298608,0.6040323438887757,0.8927257839761367,0.8927257839761367,-0.2821127240091928,-0.2821127240091928,-0.4633549699838725,-1.312335352984593,0.5924023060359167
2437,0.4117458796821669,-0.9971670754046776,0.955593654726994,1.5327475568895887,-0.4096952182678667,0.6129553241678907,0.5051318643673184,1.7362179608684989,0.1182443766665256,1.4252987269846036,-1.6499692888399613,0.6040323438887757,0.2750639456923034,0.2750639456923034,1.178855709506902,1.178855709506902,0.3929775440611833,0.0007211134731253,-0.320382862301468
1307,0.9382638517174258,-0.8200298190921481,0.619409888303464,-0.2258944402632789,-0.5683371802910007,-0.3490642947153353,-0.2685038367491738,-0.028215325399805,-0.2558279029075268,-0.0403018593618545,-0.6413613572197605,0.6040323438887757,0.8055264656301844,0.8055264656301844,-0.1575340203760374,-0.1575340203760374,-0.1998680425853938,-0.3588907476107902,-0.2302237989760678
2912,0.1860953202384847,1.364663008762382,1.6279611875740536,-0.4801559338275489,2.525181079160109,-1.4242626922907051,-1.7630273502696698,-0.0082406089515015,-0.0687917631205019,3.145786371826098,0.955601201178892,-1.6555404857328904,0.3477300443139312,0.3477300443139312,3.3363323496992745,3.3363323496992745,-1.649046143277027,0.5725850880539386,4.4449757214396834
987,-0.5660732112404564,1.0694342482414998,-1.7338764766612436,-0.7132289695947964,0.1455516488131017,-0.0661173479849747,-1.2355484631447888,0.0350379433532177,0.9910796956726452,1.8713510793509165,-0.1370573914096586,-1.6555404857328904,-0.4152639912131564,-0.4152639912131564,1.694158529080408,1.694158529080408,-1.5173026795777875,3.024299787586574,-0.0640428557555026
5726,0.4117458796821669,-0.5838468106754422,0.3504628751646403,-0.9251135475650214,-0.3832548912640112,-1.1413157455603449,-0.6025737985949318,-1.166774162954068,-0.8792817021976143,-0.9961283287182404,0.7874998792421922,0.6040323438887757,0.3259302147274434,0.3259302147274434,-0.9672955939915476,-0.9672955939915476,-0.3096542623347599,-1.312335352984593,0.174381143660728
5554,0.4117458796821669,0.5675453553559995,1.6279611875740536,-0.9251135475650214,-0.462575872275578,-1.254494524252489,-0.5322432803116143,-0.3278360721246169,0.180589756595533,-0.6775195055994453,0.2831959134320919,0.6040323438887757,0.4676291070396158,0.4676291070396158,-0.7011501816843522,-0.7011501816843522,-0.1779107986355206,-1.5539918197844047,0.5747493853275051
3931,0.3365290265342731,3.608401588721089,-0.7925619306753604,-0.7132289695947964,-0.2774935832485886,-0.8583687988299843,-0.9542263900115192,0.2381142272444762,0.8663889358146278,-0.6137977409756862,0.3672465744004417,-1.6555404857328904,0.7691934163193702,0.7691934163193702,-0.6048848197860048,-0.6048848197860048,-0.8585853610815907,-0.2973781924253836,-0.0459273067802498
31,0.1108784670905908,0.0066107103663226,0.0815158620258167,-0.6284751384067064,0.27775328383238,-1.197905134906417,-1.5520357954197177,-0.028215325399805,0.8663889358146278,0.4057504930044585,1.2077531840839428,-1.6555404857328904,0.1079319188625607,0.1079319188625607,0.4200581510140458,0.4200581510140458,-1.4733881916780411,0.4833580849278541,0.9030937105039624
2800,-0.2652057986488796,-0.9381213233005012,0.2159893685952283,-0.7767943429858639,-0.5683371802910007,0.1602402093993137,-0.233338577607515,-0.5442288336481025,-0.0687917631205019,0.0234199052619045,0.2831959134320919,0.6040323438887757,-0.3716643320401795,-0.3716643320401795,-0.1009073369064212,-0.1009073369064212,-0.3535687502345064,0.3256648170268043,-0.3756196731744404
3738,-0.1899889455009858,-0.1114807938420301,0.0142791087411107,-0.8827366319709764,-0.1188516212254547,0.4431871561296743,0.4172187165131715,-1.3931542827017054,-0.567554802552572,-1.6333459749558308,0.6193985573054911,0.6040323438887757,-0.1972656953482743,-0.1972656953482743,-1.4769357452180922,-1.4769357452180922,0.3490630561614369,-0.0914448555003267,-0.6042798977764123
2716,-0.8669406238320331,1.7189375213874412,-2.0028234898000674,-0.6284751384067064,0.3041936108362357,-0.235885516023191,-1.20038320400313,-0.4010766991017916,1.5521881150337251,-0.5500759763519271,0.4512972353687915,-1.6555404857328904,-0.6259956772158765,-0.6259956772158765,-0.4236794326832331,-0.4236794326832331,-1.407516459828421,2.2620789950717524,-0.3516215767708374
270,0.7126132922737429,-0.5248010585712656,0.8211201481575819,-0.861548174173954,-0.3039339102524442,-1.3110839135985612,-0.7959827238740548,-0.1280889076414337,-0.5052094226235618,0.5331940222519767,-0.2211080523780099,0.6040323438887757,0.6238612190761146,0.6238612190761146,0.4087328143201232,0.4087328143201232,-0.4853122139337458,-1.5035591658435743,1.459917266563577
5752,-0.4908563580925625,1.600846017179088,-0.7925619306753604,0.7063977028057111,-0.3039339102524442,2.8765308980107758,1.9293248596044967,0.4212157946873942,-0.3181732828365369,-0.6137977409756862,-0.9775640010931598,0.6040323438887757,-0.2771984038320647,-0.2771984038320647,-0.6105474881329664,-0.6105474881329664,1.2932245460059857,0.6088335580739103,-0.6535016088510948
6226,-0.3404226517967741,1.0103884961373233,0.0142791087411107,1.6598783036717235,-0.3568145642601555,1.348617385666828,1.876576970892009,0.8040645266135326,0.3052805164535505,-0.2314671532331318,-0.7254120181881103,0.6040323438887757,-0.2045323052104369,-0.2045323052104369,-0.2821127240091928,-0.2821127240091928,1.820198400802943,-0.3433038557991036,-0.5562144013914037
3880,-0.9421574769799268,-0.2295722980503832,-0.3219046576824188,-0.6496635962037289,-0.4096952182678667,-0.6320112414456959,0.1007313842382429,-1.7526991787715018,0.6170074160985928,-0.8049630348469635,1.8801584718307427,0.6040323438887757,-0.938459901288874,-0.938459901288874,-0.8030782119296612,-0.8030782119296612,0.3710203001113101,-1.0416801101688038,-0.2430453940169142
1258,-0.4908563580925625,-0.6428925627796187,0.0815158620258167,1.0030361119640263,-0.6740984883064232,-1.254494524252489,-0.5849911690241023,0.4911273022565305,-0.1934825229785194,-0.1677453886093727,-0.5573106962514092,0.6040323438887757,-0.5533295785942487,-0.5533295785942487,-0.2934380607031161,-0.2934380607031161,-0.2437825304851403,-1.5253510533488714,0.8289514435286335
2441,-0.7917237706841386,-0.1705265459462066,-1.0615089438141845,0.3461939202563287,-0.3303742372562999,-0.0095279586389025,0.3820534573715128,0.0383670627612559,-0.2558279029075268,-0.4226324471044092,-0.7254120181881103,0.6040323438887757,-0.785861094183456,-0.785861094183456,-0.4463301060710796,-0.4463301060710796,0.4808065198606762,-0.536191641968727,-0.3933367863217918
5410,-1.1678080364236092,-0.4067095543629125,0.2832261218799343,-0.7556058851888414,-0.4361355452717224,0.4431871561296743,-0.426747502886638,-1.586243208368812,0.3052805164535505,2.8271775487073025,1.2077531840839428,0.6040323438887757,-1.178258026740244,-1.178258026740244,2.418980077491493,2.418980077491493,-0.7048846534324781,1.101007228789527,-0.1360129484585444
5912,-0.7917237706841386,-0.4067095543629125,1.6951979408587587,-0.9251135475650214,-0.3832548912640112,1.1222598282825396,-0.3915822437449793,-1.579584969552699,-0.3181732828365369,-1.1235718579657588,0.871550540210542,0.6040323438887757,-0.8149275336321069,-0.8149275336321069,-1.08054896093078,-1.08054896093078,-0.9244570929312104,2.0855647062788467,-0.6085611955987472
1411,1.38956497060479,0.3018394708872053,1.2245406678658175,-0.7556058851888414,0.3570742648439466,-1.3110839135985612,-1.7278620911280111,-0.0548482806642591,-0.0687917631205019,0.9792463746182898,1.7120571498940431,-1.6555404857328904,1.37958864474104,1.37958864474104,0.9466863072814752,0.9466863072814752,-1.649046143277027,1.2250575484134305,1.7141193247647049
3584,-0.2652057986488796,0.774205487720617,0.2832261218799343,-0.3954021026394589,-0.7269791423141345,0.0470614307071695,0.3644708278006834,-1.4597366708628037,-0.5052094226235618,-0.9961283287182404,1.4599051669889922,0.6040323438887757,-0.16093264603746,-0.16093264603746,-1.0409102825020482,-1.0409102825020482,0.4368920319609298,-0.4627786185905881,-0.4799841545473376
6234,0.1860953202384847,4.523610746335825,-1.46492946352242,-0.4801559338275489,0.7536791699017813,-1.4242626922907051,-1.7981926094113287,0.3379878094860679,1.988605774536785,0.4057504930044585,0.6193985573054911,-1.6555404857328904,0.7364936719396379,0.7364936719396379,0.5219861812593548,0.5219861812593548,-1.692960631176773,1.055898021653562,2.25883802090998
4577,-0.1147720923530919,2.279872166377117,-1.0615089438141845,-0.7344174273918189,1.1238437479557606,-0.8583687988299843,-0.6553216873074198,0.6043173621303493,0.3052805164535505,0.6606375514994949,-0.9775640010931598,-1.6555404857328904,0.1696981026909439,0.1696981026909439,0.8277702719952819,0.8277702719952819,-0.4853122139337458,-0.745541094490489,0.2930087708212545
5471,0.1108784670905908,-0.5248010585712656,0.3504628751646403,0.8547169073848688,-0.2774935832485886,0.6695447135139627,0.5754623826506359,1.136976467418875,1.4898427351047152,1.1704116684895671,-0.3892093743147096,0.6040323438887757,0.0425324301030961,0.0425324301030961,0.9806623173632454,0.9806623173632454,0.458849275910803,-0.0073904322656097,-0.3558117205873395
2354,0.7126132922737429,0.5380224793039112,-0.5236149175365369,-0.6496635962037289,0.1455516488131017,-1.1413157455603449,-1.5168705362780588,0.4478487499518113,0.180589756595533,-0.0403018593618545,-0.2211080523780099,-1.6555404857328904,0.7546601965950437,0.7546601965950437,-0.0046419750080744,-0.0046419750080744,-1.4514309477281675,0.5725850880539386,0.5556842309624206
4310,-0.0395552392051974,0.0656564624704991,0.955593654726994,-0.6920405117977739,0.4363952458555136,-0.3490642947153353,-1.2355484631447888,0.1848483167156052,1.115770455530663,1.9987946085984347,0.4512972353687915,-1.6555404857328904,-0.0301336685185309,-0.0301336685185309,1.8697012478362172,1.8697012478362172,-1.407516459828421,2.1016114598054743,0.1087122786254365
4225,0.4117458796821669,1.3056172566582054,-1.5321662168071255,-0.6496635962037289,0.198432302820813,0.2168295987453858,-1.2179658335739596,-0.2046586540266465,1.4898427351047152,1.2978551977370854,1.8801584718307427,-1.6555404857328904,0.55846173031665,0.55846173031665,1.195843714547786,1.195843714547786,-1.6051316553772803,3.807559656947418,-0.2383233743599274
521,1.464781823752684,-0.7609840669879716,0.5521731350187583,-0.6284751384067064,-0.092411294221599,-0.6886006307917679,0.6457929009339534,0.1382406450028476,-1.1286632219136492,-0.4863542117281679,-0.9775640010931598,0.6040323438887757,1.3214557658437385,1.3214557658437385,-0.4519927744180412,-0.4519927744180412,1.0736521065072533,-1.359386347182702,-0.1419591954340094
2938,0.1108784670905908,-0.0524350417378535,0.6866466415881699,-0.903925089767999,-0.6476581613025675,-0.7451900201378401,0.9974454923505408,-1.0269511478158324,-0.6299001824815793,-0.0403018593618545,0.7034492182738424,0.6040323438887757,0.1006653090003981,0.1006653090003981,-0.1745220254169222,-0.1745220254169222,1.5347542294545913,-1.5200751226896942,0.0009256215940757
5865,-1.3934585958672914,-0.3476638022587363,1.0228304080116997,-0.5013443916245715,-0.1452919482293104,0.9524916602443232,0.5402971235089771,-0.5941656247688983,0.4299712763115679,1.3615769623608445,-0.3892093743147096,0.6040323438887757,-1.3889897127429631,-1.3889897127429631,1.178855709506902,1.178855709506902,0.3051485682616904,0.3045963993545609,-0.3859450952677165
5590,-0.1899889455009858,-0.465755306467089,0.2832261218799343,3.2490126384484115,-0.3303742372562999,0.8393128815521791,0.9798628627797112,2.0691299016738043,-1.3780447416296842,-0.5500759763519271,-1.3978173059349104,0.6040323438887757,-0.2408653545212511,-0.2408653545212511,-0.5595834730103119,-0.5595834730103119,0.8979941549082676,-0.1779714676537119,-0.5373846193024312
372,0.0356616139426963,1.896074777699971,-2.0028234898000674,-0.6708520540007514,0.3835145918478023,0.0470614307071695,-0.3915822437449793,0.2913801377733103,0.6170074160985928,0.9155246099945312,0.5073310121493804,-1.6555404857328904,0.2677973358301408,0.2677973358301408,0.8957222921588213,0.8957222921588213,-0.507269457883619,0.4086789627462401,-0.2339821627397941
6059,0.2613121733863785,-0.1705265459462066,0.1487526153105227,2.751083880218383,-0.092411294221599,0.7827234922061069,1.454593861192104,2.0025475135127437,-0.0064463831914918,0.0871416698856636,-1.2297159839982106,0.6040323438887757,0.2314642865193272,0.2314642865193272,0.0576473768085038,0.0576473768085038,1.512796985504718,-0.5137649982298851,-0.4738341047521491
167,3.4956368587458257,0.1247022145746757,2.50203898027523,-0.6496635962037289,0.5421565538709363,-1.0281369668682006,-1.5872010545613762,0.3379878094860679,-1.3780447416296842,0.724359316123254,1.964209132799094,-1.6555404857328904,3.3924395765601187,3.3924395765601187,0.7598182518317426,0.7598182518317426,-1.5831744114274071,1.7325361286930347,0.5853411377525521
5936,0.4869627328300614,-0.9381213233005012,0.888356901442288,-0.8191712585799089,-0.3303742372562999,-0.7451900201378401,-0.3212517254616618,-1.0269511478158324,-0.567554802552572,-0.9324065640944812,0.4512972353687915,0.6040323438887757,0.3549966541760938,0.3549966541760938,-0.8993435738280083,-0.8993435738280083,-0.1120390667859009,-0.8894365360849223,-0.2084172498656769
5411,0.1108784670905908,-0.5838468106754422,0.3504628751646403,0.3250054624593063,-0.991382412352691,-0.9149581881760565,-0.3739996141741499,-0.2945448780440864,-1.3780447416296842,-0.3589106824806501,0.1991452524637406,0.6040323438887757,0.0352658202409335,0.0352658202409335,-0.5312701312755038,-0.5312701312755038,-0.1120390667859009,-1.104978513730561,0.0799632363288804
3507,-0.4908563580925625,-0.4067095543629125,0.6866466415881699,0.6004554138205986,-0.3568145642601555,1.6881537217432607,1.4370112316212749,0.2780636601410833,-0.5052094226235618,-0.3589106824806501,-0.8935133401248099,0.6040323438887757,-0.5242631391455977,-0.5242631391455977,-0.3953660909484251,-0.3953660909484251,1.139523838356873,0.1583168592542613,-0.5882250309426569
3654,0.5621795859779553,-0.7019383148837951,0.3504628751646403,0.8970938229789137,-0.092411294221599,-0.4056536840614074,0.7864539375005882,1.053748482217549,0.6170074160985928,-0.4226324471044092,-0.5573106962514092,0.6040323438887757,0.4567291922463725,0.4567291922463725,-0.3953660909484251,-0.3953660909484251,1.139523838356873,-1.1527508937771702,-0.2721302977012539
759,3.94693797763319,0.1247022145746757,1.5607244342893476,-0.5860982228126614,0.6743581888902146,-0.2924749053692631,-0.8135653534448841,1.569761990465846,-0.4428640426945544,1.8076293147271572,-0.0530067304413088,-1.6555404857328904,3.828436168289883,3.828436168289883,1.7507852125500234,1.7507852125500234,-0.9024998489813372,0.65787560574799,0.0421960733961412
4614,2.066516648935837,-0.3476638022587363,0.5521731350187583,-0.522532849421594,1.0709630939480492,-1.1413157455603449,-1.5520357954197177,1.935965125351682,1.6145334949627328,2.381125196340989,-0.6413613572197605,-1.6555404857328904,1.953650823851896,1.953650823851896,2.345365388980993,2.345365388980993,-1.4953454356279143,0.7956525958691495,1.521652052126708
4273,-0.6412900643883502,-0.8200298190921481,0.1487526153105227,2.263749350886865,-0.462575872275578,1.4617961643589723,0.487549234796489,0.6642415114752969,-0.6922455624105894,-0.9961283287182404,0.1150945914953907,0.6040323438887757,-0.7204616054239914,-0.7204616054239914,-0.9842835990324325,-0.9842835990324325,0.0416616408632116,0.8748258521641255,-0.6190924237242226
64,-0.6412900643883502,-1.174304331717207,-0.1874311511130072,-0.7556058851888414,-0.3568145642601555,-0.5188324627535515,0.0128182363840961,-1.0402676254480594,-0.7545909423395968,-0.9961283287182404,-0.2211080523780099,0.6040323438887757,-0.7640612645969675,-0.7640612645969675,-0.961632925644586,-0.961632925644586,0.2173195924621975,-0.8445724876833921,-0.3316020007586607
5986,-0.1147720923530919,-0.465755306467089,1.8969082007128768,-0.6920405117977739,0.4363952458555136,-0.7451900201378401,-1.569618424990547,1.1170017509705714,0.9910796956726452,1.1704116684895671,0.1150945914953907,-1.6555404857328904,-0.1681992558996239,-0.1681992558996239,1.1335543627312084,1.1335543627312084,-1.6710033872269,3.1940744398982965,0.2850338042894544
4396,0.0356616139426963,-0.1705265459462066,-0.5908516708212427,1.7658205926568362,-0.1981726022370215,1.0656704389364675,1.454593861192104,1.2368500496605035,-0.1311371430495093,-0.4863542117281679,-1.4818679669032615,0.6040323438887757,0.0134659906544451,0.0134659906544451,-0.4746434478058877,-0.4746434478058877,1.403010765755352,-0.3076823260351218,-0.5529480106208676
4671,-1.0925911832757154,1.5418002650749114,-2.070060243084773,0.6428323294146439,-0.4361355452717224,0.0470614307071695,-0.1805906888950269,-1.2932807004601137,0.2429351365245403,1.1704116684895671,3.0148423949034706,0.6040323438887757,-0.8657938026672464,-0.8657938026672464,0.9466863072814756,0.9466863072814756,-0.2437825304851403,0.0929899462512352,-0.2011818971654551
3488,0.2613121733863785,-0.465755306467089,-0.1874311511130072,-0.6072866806096839,0.039790340797679,0.3865977667836022,0.0128182363840961,-0.5009502813433833,-0.8169363222686069,-1.0598500933419996,-0.5573106962514092,0.6040323438887757,0.195131237208513,0.195131237208513,-0.933319583909778,-0.933319583909778,-0.1339963107357741,0.2851189605912058,-0.5373846193024312
1642,-0.1147720923530919,-0.1705265459462066,-0.5236149175365369,1.6386898458747012,-0.1981726022370215,1.235438606974684,1.5776722681879098,1.070394079257814,-0.7545909423395968,-0.295188917856891,-1.3978173059349104,0.6040323438887757,-0.1318662065888097,-0.1318662065888097,-0.3047633973970393,-0.3047633973970393,1.4908397415548449,-0.2575759508348266,-0.5520501226601886
3585,-0.0395552392051974,0.2427937187830288,2.098618460566995,1.1937322321372288,-0.3568145642601555,1.4052067750129005,0.7337060487881002,0.8706469147745937,-0.8169363222686069,-0.6137977409756862,-1.4818679669032615,0.6040323438887757,-0.0083338389320432,-0.0083338389320432,-0.6218728248268897,-0.6218728248268897,0.3710203001113101,0.5354071700847369,-0.5882250309426569
5097,-0.1899889455009858,-0.6428925627796187,-0.5236149175365369,0.7699630761967787,-0.7269791423141345,0.6695447135139627,1.8414117117503503,0.5244184963370612,1.5521881150337251,-0.4863542117281679,-0.2211080523780099,0.6040323438887757,-0.2626651841077388,-0.2626651841077388,-0.5878968147451199,-0.5878968147451199,2.039770840301675,-0.7700979658365223,-0.5131748994737523
4275,-0.4908563580925625,0.1247022145746757,-1.6666397233765375,-0.8403597163769314,-0.2510532562447329,1.5749749430511166,0.5227144939381477,-0.8604951774131797,-0.3181732828365369,-0.9961283287182404,-0.3892093743147096,0.6040323438887757,-0.4588636503861332,-0.4588636503861332,-0.9389822522567396,-0.9389822522567396,0.0416616408632116,0.94312500381365,-0.6250405014407513
3157,0.4869627328300614,0.6561139835122642,0.0142791087411107,-0.2682713558573239,-0.6476581613025675,0.5563659348218185,0.4172187165131715,-1.1934071182185222,-0.2558279029075268,-0.6137977409756862,1.964209132799094,0.6040323438887757,0.5511951204544887,0.5511951204544887,-0.6841621766434673,-0.6841621766434673,0.3051485682616904,0.0262313370282773,-0.5119644134823185
3754,-0.7917237706841386,-0.2886180501545597,-0.1201943978283012,-0.6072866806096839,-0.4361355452717224,-0.0661173479849747,-0.567408539453273,-1.37650868566144,0.5546620361695854,0.4694722576282176,1.123702523115593,0.6040323438887757,-0.8003943139077818,-0.8003943139077818,0.323792789115699,0.323792789115699,-0.6829274094826049,0.5442935992578629,-0.2568857964598068
1045,-1.2430248895715037,-1.1152585796130303,-0.3219046576824188,-0.8403597163769314,-0.3568145642601555,1.292027996320756,0.9446976036380526,-0.993659953735302,0.3676258963825578,-1.0598500933419996,-0.3051587133463597,0.6040323438887757,-1.3381234437078249,-1.3381234437078249,-1.0182596091142022,-1.0182596091142022,0.6784217154095353,0.234266034534202,-0.6141248632876775
4171,-1.3934585958672914,-0.7609840669879716,0.2159893685952283,0.2402516312712162,-0.7534194693179901,-0.235885516023191,-0.4794953915991262,-1.2866224616440003,0.4299712763115679,-0.6137977409756862,1.7120571498940431,0.6040323438887757,-1.4398559817781027,-1.4398559817781027,-0.7068128500313134,-0.7068128500313134,-0.507269457883619,0.0992717323908592,-0.3613985790093424
5257,-0.8669406238320331,-0.7609840669879716,-0.0529576445435952,-0.8403597163769314,-0.4890161992794337,0.5563659348218185,0.2589750503757072,-0.9503814014306196,1.427497355175708,0.3420287283806993,0.3672465744004417,0.6040323438887757,-0.9311932914267116,-0.9311932914267116,0.1992140854825435,0.1992140854825435,0.1075333727128313,0.1904306754402827,-0.4166386416568953
277,-0.415639504944668,0.3608852229913816,-0.5236149175365369,0.0071785955039687,-0.5947775072948562,0.1602402093993137,0.0128182363840961,-1.5596102531043952,-0.6299001824815793,-0.6137977409756862,2.0426564135678658,0.6040323438887757,-0.3571311123158543,-0.3571311123158543,-0.6728368399495441,-0.6728368399495441,-0.0461673349362812,0.0026960985225565,-0.4526505999020551
3156,-0.415639504944668,-0.9381213233005012,0.2832261218799343,-0.903925089767999,-0.832740450329557,1.857921889781477,0.5051318643673184,-1.1934071182185222,0.3052805164535505,-0.3589106824806501,0.4512972353687915,0.6040323438887757,-0.5169965292834345,-0.5169965292834345,-0.4972941211937342,-0.4972941211937342,-0.0900818228360276,1.249899157238306,-0.5979089188741284
2513,3.7965042713374015,0.2427937187830288,2.098618460566995,-0.6496635962037289,0.8858808049210596,-1.3676733029446333,-1.6926968319863525,1.8693827371906209,-0.3805186627655443,-0.295188917856891,-0.8094626791564601,-1.6555404857328904,3.6976371907709553,3.6976371907709553,-0.0725939951716138,-0.0725939951716138,-1.5831744114274071,0.379259914614089,1.284396797805655
6224,-0.4908563580925625,-0.8790755711963245,0.4176996284493463,0.5368900404295313,-0.1452919482293104,-0.0095279586389025,0.5402971235089771,-0.028215325399805,0.6170074160985928,0.1508634345094227,0.4512972353687915,0.6040323438887757,-0.5823960180428996,-0.5823960180428996,0.1029487235841967,0.1029487235841967,0.6784217154095353,-0.6473634202044214,-0.3170761688614533
6300,-0.6412900643883502,-1.056212827508854,0.0142791087411107,-0.6284751384067064,-0.2510532562447329,0.6129553241678907,1.5073417499045922,-0.3278360721246169,1.7392242548207502,-0.2314671532331318,-0.6413613572197605,0.6040323438887757,-0.7495280448726424,-0.7495280448726424,-0.2594620506213464,-0.2594620506213464,1.6445404492039573,-0.662762770226699,-0.4815841675021835
2538,0.1108784670905908,-0.8790755711963245,0.2832261218799343,-0.8827366319709764,-0.5154565262832894,0.7827234922061069,-0.0575122818992213,-0.7273304010910205,0.8663889358146278,-1.2510153872132763,-0.4732600352830594,0.6040323438887757,-0.0010672290698799,-0.0010672290698799,-1.22211566960482,-1.22211566960482,-0.3755259941843796,0.8913103739953119,-0.5951578143481422
817,2.367384061527414,0.3608852229913816,1.5607244342893476,-0.4589674760305263,0.489275899863225,-0.4622430734074795,-1.0597221674364952,1.6030531845463765,-0.4428640426945544,2.2536816670934714,-0.4732600352830594,-1.6555404857328904,2.3315145366843595,2.3315145366843595,2.107533318408605,2.107533318408605,-1.1440295324299423,0.980716009760287,0.2367761943100959
5565,-0.2652057986488796,0.3018394708872053,1.6279611875740536,1.2361091477312736,-0.3832548912640112,0.5563659348218185,0.487549234796489,0.9039381088551612,-0.5052094226235618,-0.4863542117281679,-1.4818679669032615,0.6040323438887757,-0.219065524934762,-0.219065524934762,-0.514282126234619,-0.514282126234619,0.3929775440611833,-0.0400651094667108,-0.499254310572262
4531,-0.5660732112404564,0.2427937187830288,-0.5908516708212427,0.6216438716176214,-0.1717322752331661,-0.1227067373310468,-0.4091648733158087,0.1382406450028476,1.3651519752466978,0.0871416698856636,1.3758545060206424,-1.6555404857328904,-0.5169965292834351,-0.5169965292834351,0.040659371767619,0.040659371767619,-0.4633549699838725,0.1710635739865592,-0.2922612060370574
5999,0.1860953202384847,1.3056172566582054,-2.0028234898000674,-0.5860982228126614,0.5157162268670806,-1.0847263562142728,-1.3937921292822533,0.261418063100818,0.8663889358146278,0.5331940222519767,0.2831959134320919,-1.6555404857328904,0.3404634344517686,0.3404634344517686,0.5842755330759326,0.5842755330759326,-1.3196874840289283,0.2245997758622096,0.6411885596300728
