id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
3245,6.9,0.24,0.35,1.0,0.052,35.0,146.0,0.993,3.45,0.44,10.0,1,7.140000000000001,3.5700000000000003,0.492,0.246,111.0,0.23972602739726026,0.012571428571428572
3697,11.6,0.475,0.4,1.4,0.091,6.0,28.0,0.99704,3.07,0.65,10.03333333,0,12.075,6.0375,0.741,0.3705,22.0,0.21428571428571427,0.10833333333333334
1859,6.5,0.63,0.33,1.8,0.059,16.0,28.0,0.99531,3.36,0.64,10.1,0,7.13,3.565,0.6990000000000001,0.34950000000000003,12.0,0.5714285714285714,0.04
475,6.8,0.15,0.33,4.7,0.059,31.0,118.0,0.9956,3.43,0.39,9.0,1,6.95,3.475,0.449,0.2245,87.0,0.2627118644067797,0.012580645161290323
4161,7.8,0.29,0.36,7.0,0.042,38.0,161.0,0.9941,3.26,0.37,11.2,1,8.09,4.045,0.412,0.206,123.0,0.2360248447204969,0.009736842105263158
775,5.6,0.255,0.57,10.7,0.056,66.0,171.0,0.99464,3.25,0.61,10.4,1,5.8549999999999995,2.9274999999999998,0.666,0.333,105.0,0.38596491228070173,0.009242424242424243
2486,5.2,0.24,0.45,3.8,0.027,21.0,128.0,0.992,3.55,0.49,11.2,1,5.44,2.72,0.517,0.2585,107.0,0.1640625,0.023333333333333334
2791,6.9,0.25,0.26,5.2,0.024,36.0,135.0,0.9948,3.16,0.72,10.7,1,7.15,3.575,0.744,0.372,99.0,0.26666666666666666,0.02
3583,8.7,0.69,0.31,3.0,0.086,23.0,81.0,1.0002,3.48,0.74,11.6,0,9.389999999999999,4.694999999999999,0.826,0.413,58.0,0.2839506172839506,0.03217391304347826
6186,6.1,0.25,0.3,1.2,0.036,42.0,107.0,0.991,3.34,0.56,10.8,1,6.35,3.175,0.5960000000000001,0.29800000000000004,65.0,0.3925233644859813,0.013333333333333334
5924,7.1,0.27,0.27,10.4,0.041,26.0,114.0,0.99335,3.04,0.52,11.5,1,7.369999999999999,3.6849999999999996,0.561,0.2805,88.0,0.22807017543859648,0.02
4788,7.6,0.43,0.31,2.1,0.069,13.0,74.0,0.9958,3.26,0.54,9.9,0,8.03,4.015,0.609,0.3045,61.0,0.17567567567567569,0.04153846153846154
2589,7.2,0.24,0.27,1.4,0.038,31.0,122.0,0.9927,3.15,0.46,10.3,1,7.44,3.72,0.498,0.249,91.0,0.2540983606557377,0.014838709677419355
5305,6.0,0.27,0.19,1.7,0.02,24.0,110.0,0.9898,3.32,0.47,12.6,1,6.27,3.135,0.49,0.245,86.0,0.21818181818181817,0.01958333333333333
3164,10.2,0.645,0.36,1.8,0.053,5.0,14.0,0.9982,3.17,0.42,10.0,0,10.844999999999999,5.422499999999999,0.473,0.2365,9.0,0.35714285714285715,0.08399999999999999
451,5.7,0.22,0.28,1.3,0.027,26.0,101.0,0.98948,3.35,0.38,12.5,1,5.92,2.96,0.40700000000000003,0.20350000000000001,75.0,0.25742574257425743,0.014615384615384615
2376,7.8,0.49,0.49,7.0,0.043,29.0,149.0,0.9952,3.21,0.33,10.0,1,8.29,4.145,0.373,0.1865,120.0,0.19463087248322147,0.011379310344827587
13,7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,0,7.5600000000000005,3.7800000000000002,0.9239999999999999,0.46199999999999997,20.0,0.5454545454545454,0.035416666666666666
4807,6.3,0.23,0.21,5.1,0.035,29.0,142.0,0.9942,3.36,0.33,10.1,1,6.53,3.265,0.365,0.1825,113.0,0.20422535211267606,0.011379310344827587
2748,6.9,0.29,0.23,8.6,0.056,56.0,215.0,0.9967,3.17,0.44,8.8,1,7.19,3.595,0.496,0.248,159.0,0.26046511627906976,0.007857142857142858
4499,8.2,0.37,0.36,1.0,0.034,17.0,93.0,0.9906,3.04,0.32,11.7,1,8.569999999999999,4.284999999999999,0.354,0.177,76.0,0.1827956989247312,0.018823529411764708
5033,6.6,0.25,0.35,14.0,0.069,42.0,163.0,0.999,3.56,0.47,9.8,1,6.85,3.425,0.5389999999999999,0.26949999999999996,121.0,0.25766871165644173,0.01119047619047619
2910,7.9,0.66,0.0,1.4,0.096,6.0,13.0,0.99569,3.43,0.58,9.5,0,8.56,4.28,0.6759999999999999,0.33799999999999997,7.0,0.46153846153846156,0.09666666666666666
5570,5.9,0.55,0.1,2.2,0.062,39.0,51.0,0.99512,3.52,0.76,11.2,0,6.45,3.225,0.8220000000000001,0.41100000000000003,12.0,0.7647058823529411,0.019487179487179488
2488,7.4,0.16,0.3,13.7,0.056,33.0,168.0,0.99825,2.9,0.44,8.7,1,7.5600000000000005,3.7800000000000002,0.496,0.248,135.0,0.19642857142857142,0.013333333333333334
4109,5.1,0.42,0.01,1.5,0.017,25.0,102.0,0.9894,3.38,0.36,12.3,1,5.52,2.76,0.377,0.1885,77.0,0.24509803921568626,0.0144
4195,6.7,0.24,0.39,2.9,0.173,63.0,157.0,0.9937,3.1,0.34,9.4,1,6.94,3.47,0.513,0.2565,94.0,0.4012738853503185,0.005396825396825397
1881,6.6,0.23,0.29,14.45,0.057,29.0,144.0,0.99756,3.33,0.54,10.2,1,6.83,3.415,0.5970000000000001,0.29850000000000004,115.0,0.2013888888888889,0.018620689655172416
2242,6.6,0.21,0.31,11.4,0.039,46.0,165.0,0.99795,3.41,0.44,9.8,1,6.81,3.405,0.479,0.2395,119.0,0.2787878787878788,0.009565217391304347
758,5.9,0.4,0.32,6.0,0.034,50.0,127.0,0.992,3.51,0.58,12.5,1,6.300000000000001,3.1500000000000004,0.614,0.307,77.0,0.3937007874015748,0.0116
1474,6.8,0.25,0.34,4.7,0.031,34.0,134.0,0.9927,3.21,0.38,10.6,1,7.05,3.525,0.41100000000000003,0.20550000000000002,100.0,0.2537313432835821,0.011176470588235295
5610,6.6,0.28,0.28,8.5,0.052,55.0,211.0,0.9962,3.09,0.55,8.9,1,6.88,3.44,0.6020000000000001,0.30100000000000005,156.0,0.26066350710900477,0.01
5587,7.1,0.84,0.02,4.4,0.096,5.0,13.0,0.997,3.41,0.57,11.0,0,7.9399999999999995,3.9699999999999998,0.6659999999999999,0.33299999999999996,8.0,0.38461538461538464,0.11399999999999999
1970,7.1,0.23,0.35,16.5,0.04,60.0,171.0,0.999,3.16,0.59,9.1,1,7.33,3.665,0.63,0.315,111.0,0.3508771929824561,0.009833333333333333
2657,10.3,0.17,0.47,1.4,0.037,5.0,33.0,0.9939,2.89,0.28,9.6,1,10.47,5.235,0.317,0.1585,28.0,0.15151515151515152,0.05600000000000001
4859,7.1,0.47,0.0,2.2,0.067,7.0,14.0,0.99517,3.4,0.58,10.9,0,7.569999999999999,3.7849999999999997,0.647,0.3235,7.0,0.5,0.08285714285714285
4333,7.2,0.23,0.39,2.3,0.033,29.0,102.0,0.9908,3.26,0.54,12.3,1,7.430000000000001,3.7150000000000003,0.5730000000000001,0.28650000000000003,73.0,0.28431372549019607,0.018620689655172416
6492,6.8,0.24,0.34,2.7,0.047,64.5,218.5,0.9934,3.3,0.58,9.7,1,7.04,3.52,0.627,0.3135,154.0,0.2951945080091533,0.008992248062015503
543,7.0,0.16,0.32,8.3,0.045,38.0,126.0,0.9958,3.21,0.34,9.2,1,7.16,3.58,0.385,0.1925,88.0,0.30158730158730157,0.008947368421052633
4270,8.6,0.42,0.39,1.8,0.068,6.0,12.0,0.99516,3.35,0.69,11.7,0,9.02,4.51,0.758,0.379,6.0,0.5,0.11499999999999999
3804,9.3,0.48,0.29,2.1,0.127,6.0,16.0,0.9968,3.22,0.72,11.2,0,9.780000000000001,4.890000000000001,0.847,0.4235,10.0,0.375,0.12
450,6.7,0.2,0.41,9.1,0.044,50.0,166.0,0.9954,3.14,0.58,9.8,1,6.9,3.45,0.624,0.312,116.0,0.30120481927710846,0.0116
2786,9.3,0.39,0.4,2.6,0.073,10.0,26.0,0.9984,3.34,0.75,10.2,0,9.690000000000001,4.845000000000001,0.823,0.4115,16.0,0.38461538461538464,0.075
3967,8.5,0.18,0.51,1.75,0.071,45.0,88.0,0.99524,3.33,0.76,11.8,0,8.68,4.34,0.831,0.4155,43.0,0.5113636363636364,0.01688888888888889
5568,6.9,0.19,0.35,1.7,0.036,33.0,101.0,0.99315,3.21,0.54,10.8,1,7.090000000000001,3.5450000000000004,0.5760000000000001,0.28800000000000003,68.0,0.32673267326732675,0.016363636363636365
2682,7.3,0.3,0.74,13.5,0.039,46.0,165.0,0.9982,3.02,0.4,8.7,1,7.6,3.8,0.439,0.2195,119.0,0.2787878787878788,0.008695652173913044
2277,6.1,0.41,0.14,10.4,0.037,18.0,119.0,0.996,3.38,0.45,10.0,1,6.51,3.255,0.487,0.2435,101.0,0.15126050420168066,0.025
3946,6.9,0.74,0.03,2.3,0.054,7.0,16.0,0.99508,3.45,0.63,11.5,0,7.640000000000001,3.8200000000000003,0.684,0.342,9.0,0.4375,0.09
4308,6.9,0.27,0.49,23.5,0.057,59.0,235.0,1.0024,2.98,0.47,8.6,1,7.17,3.585,0.527,0.2635,176.0,0.251063829787234,0.007966101694915254
856,7.1,0.22,0.49,1.8,0.039,8.0,18.0,0.99344,3.39,0.56,12.4,0,7.319999999999999,3.6599999999999997,0.5990000000000001,0.29950000000000004,10.0,0.4444444444444444,0.07
1279,7.5,0.33,0.39,12.4,0.065,29.0,119.0,0.9974,3.16,0.39,9.4,1,7.83,3.915,0.455,0.2275,90.0,0.24369747899159663,0.013448275862068966
3987,6.0,0.34,0.66,15.9,0.046,26.0,164.0,0.9979,3.14,0.5,8.8,1,6.34,3.17,0.546,0.273,138.0,0.15853658536585366,0.019230769230769232
5536,7.15,0.17,0.24,9.6,0.119,56.0,178.0,0.99578,3.15,0.44,10.2,1,7.32,3.66,0.5589999999999999,0.27949999999999997,122.0,0.3146067415730337,0.007857142857142858
345,6.0,0.26,0.42,5.2,0.027,70.0,178.0,0.9914,3.4,0.4,12.3,1,6.26,3.13,0.42700000000000005,0.21350000000000002,108.0,0.39325842696629215,0.005714285714285714
2172,6.0,0.58,0.2,2.4,0.075,15.0,50.0,0.99467,3.58,0.67,12.5,0,6.58,3.29,0.745,0.3725,35.0,0.3,0.04466666666666667
2834,6.8,0.22,0.24,4.9,0.092,30.0,123.0,0.9951,3.03,0.46,8.6,1,7.02,3.51,0.552,0.276,93.0,0.24390243902439024,0.015333333333333334
1286,6.4,0.13,0.47,1.6,0.092,40.0,158.0,0.9928,3.21,0.36,9.8,1,6.53,3.265,0.45199999999999996,0.22599999999999998,118.0,0.25316455696202533,0.009
6350,8.6,0.725,0.24,6.6,0.117,31.0,134.0,1.0014,3.32,1.07,9.3,0,9.325,4.6625,1.187,0.5935,103.0,0.23134328358208955,0.034516129032258064
1908,7.3,0.39,0.37,1.1,0.043,36.0,113.0,0.991,3.39,0.48,12.7,1,7.6899999999999995,3.8449999999999998,0.523,0.2615,77.0,0.3185840707964602,0.013333333333333332
5070,8.8,0.52,0.34,2.7,0.087,24.0,122.0,0.9982,3.26,0.61,9.5,0,9.32,4.66,0.697,0.3485,98.0,0.19672131147540983,0.025416666666666667
2933,7.4,0.16,0.3,13.7,0.056,33.0,168.0,0.99825,2.9,0.44,8.7,1,7.5600000000000005,3.7800000000000002,0.496,0.248,135.0,0.19642857142857142,0.013333333333333334
1486,6.1,0.31,0.37,8.4,0.031,70.0,170.0,0.9934,3.42,0.4,11.7,1,6.409999999999999,3.2049999999999996,0.43100000000000005,0.21550000000000002,100.0,0.4117647058823529,0.005714285714285714
4128,5.8,0.33,0.23,5.0,0.053,29.0,106.0,0.99458,3.13,0.52,9.0,1,6.13,3.065,0.5730000000000001,0.28650000000000003,77.0,0.27358490566037735,0.01793103448275862
1882,8.7,0.23,0.32,13.4,0.044,35.0,169.0,0.99975,3.12,0.47,8.8,1,8.93,4.465,0.514,0.257,134.0,0.20710059171597633,0.013428571428571429
2937,6.5,0.08,0.33,1.9,0.028,23.0,93.0,0.991,3.34,0.7,12.0,1,6.58,3.29,0.728,0.364,70.0,0.24731182795698925,0.03043478260869565
4329,6.8,0.26,0.24,7.8,0.052,54.0,214.0,0.9961,3.13,0.47,8.9,1,7.06,3.53,0.522,0.261,160.0,0.2523364485981308,0.008703703703703703
3839,6.9,0.54,0.3,2.2,0.088,9.0,105.0,0.99725,3.25,1.18,10.5,0,7.44,3.72,1.268,0.634,96.0,0.08571428571428572,0.1311111111111111
4457,10.0,0.26,0.54,1.9,0.083,42.0,74.0,0.99451,2.98,0.63,11.8,0,10.26,5.13,0.713,0.3565,32.0,0.5675675675675675,0.015
2773,11.9,0.4,0.65,2.15,0.068,7.0,27.0,0.9988,3.06,0.68,11.3,0,12.3,6.15,0.748,0.374,20.0,0.25925925925925924,0.09714285714285716
4055,8.6,0.23,0.46,1.0,0.054,9.0,72.0,0.9941,2.95,0.49,9.1,1,8.83,4.415,0.544,0.272,63.0,0.125,0.05444444444444444
2437,7.8,0.18,0.46,12.6,0.042,41.0,143.0,1.0,3.24,0.76,8.5,1,7.9799999999999995,3.9899999999999998,0.802,0.401,102.0,0.2867132867132867,0.018536585365853658
1307,8.5,0.21,0.41,4.3,0.036,24.0,99.0,0.9947,3.18,0.53,9.7,1,8.71,4.355,0.5660000000000001,0.28300000000000003,75.0,0.24242424242424243,0.022083333333333333
2912,7.5,0.58,0.56,3.1,0.153,5.0,14.0,0.99476,3.21,1.03,11.6,0,8.08,4.04,1.183,0.5915,9.0,0.35714285714285715,0.20600000000000002
987,6.5,0.53,0.06,2.0,0.063,29.0,44.0,0.99489,3.38,0.83,10.3,0,7.03,3.515,0.893,0.4465,15.0,0.6590909090909091,0.028620689655172414
5726,7.8,0.25,0.37,1.0,0.043,10.0,80.0,0.99128,3.08,0.38,11.4,1,8.05,4.025,0.423,0.2115,70.0,0.125,0.038
5554,7.8,0.445,0.56,1.0,0.04,8.0,84.0,0.9938,3.25,0.43,10.8,1,8.245,4.1225,0.47,0.235,76.0,0.09523809523809523,0.05375
3931,7.7,0.96,0.2,2.0,0.047,15.0,60.0,0.9955,3.36,0.44,10.9,0,8.66,4.33,0.487,0.2435,45.0,0.25,0.029333333333333333
31,7.4,0.35,0.33,2.4,0.068,9.0,26.0,0.9947,3.36,0.6,11.9,0,7.75,3.875,0.6679999999999999,0.33399999999999996,17.0,0.34615384615384615,0.06666666666666667
2800,6.9,0.19,0.35,1.7,0.036,33.0,101.0,0.99315,3.21,0.54,10.8,1,7.090000000000001,3.5450000000000004,0.5760000000000001,0.28800000000000003,68.0,0.32673267326732675,0.016363636363636365
3738,7.0,0.33,0.32,1.2,0.053,38.0,138.0,0.9906,3.13,0.28,11.2,1,7.33,3.665,0.333,0.1665,100.0,0.2753623188405797,0.00736842105263158
2716,6.1,0.64,0.02,2.4,0.069,26.0,46.0,0.99358,3.47,0.45,11.0,0,6.739999999999999,3.3699999999999997,0.519,0.2595,20.0,0.5652173913043478,0.01730769230769231
270,8.2,0.26,0.44,1.3,0.046,7.0,69.0,0.9944,3.14,0.62,10.2,1,8.459999999999999,4.2299999999999995,0.666,0.333,62.0,0.10144927536231885,0.08857142857142856
5752,6.6,0.62,0.2,8.7,0.046,81.0,224.0,0.99605,3.17,0.44,9.3,1,7.22,3.61,0.486,0.243,143.0,0.36160714285714285,0.005432098765432099
6226,6.8,0.52,0.32,13.2,0.044,54.0,221.0,0.9972,3.27,0.5,9.6,1,7.32,3.66,0.544,0.272,167.0,0.24434389140271492,0.009259259259259259
3880,6.0,0.31,0.27,2.3,0.042,19.0,120.0,0.98952,3.32,0.41,12.7,1,6.31,3.155,0.45199999999999996,0.22599999999999998,101.0,0.15833333333333333,0.02157894736842105
1258,6.6,0.24,0.33,10.1,0.032,8.0,81.0,0.99626,3.19,0.51,9.8,1,6.84,3.42,0.542,0.271,73.0,0.09876543209876543,0.06375
2441,6.2,0.32,0.16,7.0,0.045,30.0,136.0,0.9949,3.18,0.47,9.6,1,6.5200000000000005,3.2600000000000002,0.515,0.2575,106.0,0.22058823529411764,0.015666666666666666
5410,5.7,0.28,0.36,1.8,0.041,38.0,90.0,0.99002,3.27,0.98,11.9,1,5.98,2.99,1.021,0.5105,52.0,0.4222222222222222,0.025789473684210525
5912,6.2,0.28,0.57,1.0,0.043,50.0,92.0,0.99004,3.17,0.36,11.5,1,6.48,3.24,0.40299999999999997,0.20149999999999998,42.0,0.5434782608695652,0.0072
1411,9.1,0.4,0.5,1.8,0.071,7.0,16.0,0.99462,3.21,0.69,12.5,0,9.5,4.75,0.7609999999999999,0.38049999999999995,9.0,0.4375,0.09857142857142856
3584,6.9,0.48,0.36,3.5,0.03,31.0,135.0,0.9904,3.14,0.38,12.2,1,7.380000000000001,3.6900000000000004,0.41000000000000003,0.20500000000000002,104.0,0.22962962962962963,0.012258064516129033
6234,7.5,1.115,0.1,3.1,0.086,5.0,12.0,0.9958,3.54,0.6,11.2,0,8.615,4.3075,0.6859999999999999,0.34299999999999997,7.0,0.4166666666666667,0.12
4577,7.1,0.735,0.16,1.9,0.1,15.0,77.0,0.9966,3.27,0.64,9.3,0,7.835,3.9175,0.74,0.37,62.0,0.19480519480519481,0.042666666666666665
5471,7.4,0.26,0.37,9.4,0.047,42.0,147.0,0.9982,3.46,0.72,10.0,1,7.66,3.83,0.767,0.3835,105.0,0.2857142857142857,0.017142857142857144
2354,8.2,0.44,0.24,2.3,0.063,10.0,28.0,0.99613,3.25,0.53,10.2,0,8.639999999999999,4.319999999999999,0.593,0.2965,18.0,0.35714285714285715,0.053000000000000005
4310,7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,0,7.5600000000000005,3.7800000000000002,0.9239999999999999,0.46199999999999997,20.0,0.5454545454545454,0.035416666666666666
4225,7.8,0.57,0.09,2.3,0.065,34.0,45.0,0.99417,3.46,0.74,12.7,0,8.37,4.185,0.8049999999999999,0.40249999999999997,11.0,0.7555555555555555,0.02176470588235294
521,9.2,0.22,0.4,2.4,0.054,18.0,151.0,0.9952,3.04,0.46,9.3,1,9.42,4.71,0.514,0.257,133.0,0.11920529801324503,0.025555555555555557
2938,7.4,0.34,0.42,1.1,0.033,17.0,171.0,0.9917,3.12,0.53,11.3,1,7.74,3.87,0.5630000000000001,0.28150000000000003,154.0,0.09941520467836257,0.031176470588235295
5865,5.4,0.29,0.47,3.0,0.052,47.0,145.0,0.993,3.29,0.75,10.0,1,5.69,2.845,0.802,0.401,98.0,0.32413793103448274,0.015957446808510637
5590,7.0,0.27,0.36,20.7,0.045,45.0,170.0,1.001,3.0,0.45,8.8,1,7.27,3.635,0.495,0.2475,125.0,0.2647058823529412,0.01
372,7.3,0.67,0.02,2.2,0.072,31.0,92.0,0.99566,3.32,0.68,11.06666667,0,7.97,3.985,0.752,0.376,61.0,0.33695652173913043,0.021935483870967745
6059,7.6,0.32,0.34,18.35,0.054,44.0,197.0,1.0008,3.22,0.55,9.0,1,7.92,3.96,0.6040000000000001,0.30200000000000005,153.0,0.2233502538071066,0.0125
167,11.9,0.37,0.69,2.3,0.078,12.0,24.0,0.9958,3.0,0.65,12.8,0,12.27,6.135,0.728,0.364,12.0,0.5,0.05416666666666667
5936,7.9,0.19,0.45,1.5,0.045,17.0,96.0,0.9917,3.13,0.39,11.0,1,8.09,4.045,0.435,0.2175,79.0,0.17708333333333334,0.022941176470588236
5411,7.4,0.25,0.37,6.9,0.02,14.0,93.0,0.9939,3.0,0.48,10.7,1,7.65,3.825,0.5,0.25,79.0,0.15053763440860216,0.03428571428571429
3507,6.6,0.28,0.42,8.2,0.044,60.0,196.0,0.99562,3.14,0.48,9.4,1,6.88,3.44,0.524,0.262,136.0,0.30612244897959184,0.008
3654,8.0,0.23,0.37,9.6,0.054,23.0,159.0,0.99795,3.32,0.47,9.8,1,8.23,4.115,0.524,0.262,136.0,0.14465408805031446,0.02043478260869565
759,12.5,0.37,0.55,2.6,0.083,25.0,68.0,0.9995,3.15,0.82,10.4,0,12.87,6.435,0.9029999999999999,0.45149999999999996,43.0,0.36764705882352944,0.032799999999999996
4614,10.0,0.29,0.4,2.9,0.098,10.0,26.0,1.0006,3.48,0.91,9.7,0,10.29,5.145,1.008,0.504,16.0,0.38461538461538464,0.091
4273,6.4,0.21,0.34,16.05,0.04,56.0,142.0,0.99678,3.11,0.38,10.6,1,6.61,3.305,0.42,0.21,86.0,0.39436619718309857,0.0067857142857142855
64,6.4,0.15,0.29,1.8,0.044,21.0,115.0,0.99166,3.1,0.38,10.2,1,6.550000000000001,3.2750000000000004,0.424,0.212,94.0,0.1826086956521739,0.018095238095238095
5986,7.1,0.27,0.6,2.1,0.074,17.0,25.0,0.99814,3.38,0.72,10.6,0,7.369999999999999,3.6849999999999996,0.7939999999999999,0.39699999999999996,8.0,0.68,0.042352941176470586
4396,7.3,0.32,0.23,13.7,0.05,49.0,197.0,0.9985,3.2,0.46,8.7,1,7.62,3.81,0.51,0.255,148.0,0.24873096446700507,0.009387755102040816
4671,5.8,0.61,0.01,8.4,0.041,31.0,104.0,0.9909,3.26,0.72,14.05,1,6.41,3.205,0.761,0.3805,73.0,0.2980769230769231,0.0232258064516129
3488,7.6,0.27,0.29,2.5,0.059,37.0,115.0,0.99328,3.09,0.37,9.8,1,7.869999999999999,3.9349999999999996,0.429,0.2145,78.0,0.3217391304347826,0.01
1642,7.1,0.32,0.24,13.1,0.05,52.0,204.0,0.998,3.1,0.49,8.8,1,7.42,3.71,0.54,0.27,152.0,0.2549019607843137,0.009423076923076923
3585,7.2,0.39,0.63,11.0,0.044,55.0,156.0,0.9974,3.09,0.44,8.7,1,7.59,3.795,0.484,0.242,101.0,0.3525641025641026,0.008
5097,7.0,0.24,0.24,9.0,0.03,42.0,219.0,0.99636,3.47,0.46,10.2,1,7.24,3.62,0.49,0.245,177.0,0.1917808219178082,0.010952380952380953
4275,6.6,0.37,0.07,1.4,0.048,58.0,144.0,0.9922,3.17,0.38,10.0,1,6.97,3.485,0.428,0.214,86.0,0.4027777777777778,0.006551724137931035
3157,7.9,0.46,0.32,4.1,0.033,40.0,138.0,0.9912,3.18,0.44,12.8,1,8.360000000000001,4.180000000000001,0.473,0.2365,98.0,0.2898550724637681,0.011
3754,6.2,0.3,0.3,2.5,0.041,29.0,82.0,0.99065,3.31,0.61,11.8,1,6.5,3.25,0.651,0.3255,53.0,0.35365853658536583,0.02103448275862069
1045,5.6,0.16,0.27,1.4,0.044,53.0,168.0,0.9918,3.28,0.37,10.1,1,5.76,2.88,0.414,0.207,115.0,0.31547619047619047,0.006981132075471698
4171,5.4,0.22,0.35,6.5,0.029,26.0,87.0,0.99092,3.29,0.44,12.5,1,5.62,2.81,0.46900000000000003,0.23450000000000001,61.0,0.2988505747126437,0.016923076923076923
5257,6.1,0.22,0.31,1.4,0.039,40.0,129.0,0.99193,3.45,0.59,10.9,1,6.319999999999999,3.1599999999999997,0.629,0.3145,89.0,0.31007751937984496,0.01475
277,6.7,0.41,0.24,5.4,0.035,33.0,115.0,0.9901,3.12,0.44,12.89333333,1,7.11,3.555,0.475,0.2375,82.0,0.28695652173913044,0.013333333333333334
3156,6.7,0.19,0.36,1.1,0.026,63.0,143.0,0.9912,3.27,0.48,11.0,1,6.890000000000001,3.4450000000000003,0.506,0.253,80.0,0.4405594405594406,0.007619047619047619
2513,12.3,0.39,0.63,2.3,0.091,6.0,18.0,1.0004,3.16,0.49,9.5,0,12.690000000000001,6.345000000000001,0.581,0.2905,12.0,0.3333333333333333,0.08166666666666667
6224,6.6,0.2,0.38,7.9,0.052,30.0,145.0,0.9947,3.32,0.56,11.0,1,6.8,3.4,0.6120000000000001,0.30600000000000005,115.0,0.20689655172413793,0.018666666666666668
6300,6.4,0.17,0.32,2.4,0.048,41.0,200.0,0.9938,3.5,0.5,9.7,1,6.57,3.285,0.548,0.274,159.0,0.205,0.012195121951219513
2538,7.4,0.2,0.36,1.2,0.038,44.0,111.0,0.9926,3.36,0.34,9.9,1,7.6000000000000005,3.8000000000000003,0.378,0.189,67.0,0.3963963963963964,0.007727272727272728
817,10.4,0.41,0.55,3.2,0.076,22.0,54.0,0.9996,3.15,0.89,9.9,0,10.81,5.405,0.966,0.483,32.0,0.4074074074074074,0.04045454545454546
5565,6.9,0.4,0.56,11.2,0.043,40.0,142.0,0.9975,3.14,0.46,8.7,1,7.300000000000001,3.6500000000000004,0.503,0.2515,102.0,0.28169014084507044,0.0115
4531,6.5,0.39,0.23,8.3,0.051,28.0,91.0,0.9952,3.44,0.55,12.1,0,6.89,3.445,0.6010000000000001,0.30050000000000004,63.0,0.3076923076923077,0.019642857142857146
5999,7.5,0.57,0.02,2.6,0.077,11.0,35.0,0.99557,3.36,0.62,10.8,0,8.07,4.035,0.697,0.3485,24.0,0.3142857142857143,0.056363636363636366
2424,8.0,0.55,0.17,8.2,0.04,13.0,60.0,0.9956,3.09,0.3,9.5,1,8.55,4.275,0.33999999999999997,0.16999999999999998,47.0,0.21666666666666667,0.023076923076923075
1056,8.0,0.77,0.32,2.1,0.079,16.0,74.0,0.99656,3.27,0.5,9.8,0,8.77,4.385,0.579,0.2895,58.0,0.21621621621621623,0.03125
2361,7.4,0.16,0.3,13.7,0.056,33.0,168.0,0.99825,2.9,0.44,8.7,1,7.5600000000000005,3.7800000000000002,0.496,0.248,135.0,0.19642857142857142,0.013333333333333334
1896,6.1,0.53,0.08,1.9,0.077,24.0,45.0,0.99528,3.6,0.68,10.3,0,6.63,3.315,0.757,0.3785,21.0,0.5333333333333333,0.028333333333333335
804,8.8,0.33,0.44,6.35,0.024,9.0,87.0,0.9917,2.96,0.4,12.6,1,9.13,4.565,0.42400000000000004,0.21200000000000002,78.0,0.10344827586206896,0.044444444444444446
4521,7.5,0.57,0.02,2.6,0.077,11.0,35.0,0.99557,3.36,0.62,10.8,0,8.07,4.035,0.697,0.3485,24.0,0.3142857142857143,0.056363636363636366
2337,6.1,0.125,0.25,3.3,0.04,10.0,69.0,0.9934,3.54,0.59,10.1,1,6.225,3.1125,0.63,0.315,59.0,0.14492753623188406,0.059
980,8.8,0.27,0.25,5.0,0.024,52.0,99.0,0.9925,2.87,0.49,11.4,1,9.07,4.535,0.514,0.257,47.0,0.5252525252525253,0.009423076923076923
3817,8.0,0.32,0.26,1.2,0.05,11.5,88.0,0.9946,3.24,0.37,9.5,1,8.32,4.16,0.42,0.21,76.5,0.13068181818181818,0.03217391304347826
5550,6.8,0.25,0.34,4.7,0.031,34.0,134.0,0.9927,3.21,0.38,10.6,1,7.05,3.525,0.41100000000000003,0.20550000000000002,100.0,0.2537313432835821,0.011176470588235295
2979,6.3,0.6,0.44,11.0,0.05,50.0,245.0,0.9972,3.19,0.57,9.3,1,6.8999999999999995,3.4499999999999997,0.62,0.31,195.0,0.20408163265306123,0.011399999999999999
3357,5.8,0.24,0.39,1.5,0.054,37.0,158.0,0.9932,3.21,0.52,9.3,1,6.04,3.02,0.5740000000000001,0.28700000000000003,121.0,0.23417721518987342,0.014054054054054054
2168,7.5,0.38,0.57,2.3,0.106,5.0,12.0,0.99605,3.36,0.55,11.4,0,7.88,3.94,0.656,0.328,7.0,0.4166666666666667,0.11000000000000001
4570,5.2,0.24,0.45,3.8,0.027,21.0,128.0,0.992,3.55,0.49,11.2,1,5.44,2.72,0.517,0.2585,107.0,0.1640625,0.023333333333333334
4485,6.7,0.67,0.02,1.9,0.061,26.0,42.0,0.99489,3.39,0.82,10.9,0,7.37,3.685,0.881,0.4405,16.0,0.6190476190476191,0.031538461538461536
