fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
0.1860953202384847,1.364663008762382,1.6279611875740536,-0.4801559338275489,2.525181079160109,-1.4242626922907053,-1.7630273502696698,-0.008240608951501555,-0.06879176312050198,3.145786371826098,0.9556012011788919,-1.6555404857328904,0.34773004431393123,0.34773004431393123,3.3363323496992745,3.3363323496992745,-1.649046143277027,0.5725850880539386,4.4449757214396834
-0.5660732112404564,1.0694342482414998,-1.7338764766612436,-0.7132289695947964,0.1455516488131017,-0.0661173479849747,-1.2355484631447888,0.03503794335321773,0.9910796956726453,1.8713510793509165,-0.13705739140965864,-1.6555404857328904,-0.4152639912131564,-0.4152639912131564,1.694158529080408,1.694158529080408,-1.5173026795777875,3.024299787586574,-0.06404285575550266
0.4117458796821669,-0.5838468106754422,0.35046287516464036,-0.9251135475650214,-0.38325489126401124,-1.1413157455603449,-0.6025737985949318,-1.166774162954068,-0.8792817021976143,-0.9961283287182404,0.7874998792421922,0.6040323438887757,0.32593021472744343,0.32593021472744343,-0.9672955939915476,-0.9672955939915476,-0.30965426233475996,-1.312335352984593,0.174381143660728
0.4117458796821669,0.5675453553559995,1.6279611875740536,-0.9251135475650214,-0.46257587227557806,-1.254494524252489,-0.5322432803116143,-0.32783607212461696,0.180589756595533,-0.6775195055994453,0.2831959134320919,0.6040323438887757,0.4676291070396158,0.4676291070396158,-0.7011501816843522,-0.7011501816843522,-0.1779107986355206,-1.5539918197844047,0.5747493853275051
0.3365290265342731,3.608401588721089,-0.7925619306753604,-0.7132289695947964,-0.2774935832485886,-0.8583687988299843,-0.9542263900115191,0.23811422724447626,0.8663889358146278,-0.6137977409756862,0.3672465744004417,-1.6555404857328904,0.7691934163193702,0.7691934163193702,-0.6048848197860048,-0.6048848197860048,-0.8585853610815907,-0.29737819242538366,-0.04592730678024986
0.11087846709059086,0.006610710366322631,0.08151586202581675,-0.6284751384067064,0.27775328383238,-1.197905134906417,-1.5520357954197175,-0.028215325399805098,0.8663889358146278,0.4057504930044585,1.2077531840839428,-1.6555404857328904,0.10793191886256073,0.10793191886256073,0.4200581510140458,0.4200581510140458,-1.4733881916780411,0.48335808492785415,0.9030937105039625
-0.26520579864887966,-0.9381213233005011,0.21598936859522835,-0.7767943429858639,-0.5683371802910007,0.16024020939931374,-0.23333857760751503,-0.5442288336481025,-0.06879176312050198,0.02341990526190455,0.2831959134320919,0.6040323438887757,-0.37166433204017957,-0.37166433204017957,-0.10090733690642129,-0.10090733690642129,-0.3535687502345064,0.3256648170268043,-0.37561967317444045
-0.18998894550098583,-0.11148079384203013,0.014279108741110751,-0.8827366319709764,-0.11885162122545476,0.4431871561296743,0.41721871651317155,-1.3931542827017054,-0.567554802552572,-1.6333459749558308,0.6193985573054911,0.6040323438887757,-0.1972656953482743,-0.1972656953482743,-1.4769357452180922,-1.4769357452180922,0.3490630561614369,-0.0914448555003267,-0.6042798977764123
-0.8669406238320331,1.7189375213874412,-2.0028234898000674,-0.6284751384067064,0.3041936108362357,-0.23588551602319105,-1.2003832040031301,-0.4010766991017916,1.5521881150337253,-0.5500759763519271,0.4512972353687915,-1.6555404857328904,-0.6259956772158765,-0.6259956772158765,-0.42367943268323316,-0.42367943268323316,-1.4075164598284213,2.2620789950717524,-0.35162157677083744
0.7126132922737429,-0.5248010585712656,0.8211201481575819,-0.861548174173954,-0.30393391025244426,-1.3110839135985612,-0.7959827238740548,-0.1280889076414337,-0.5052094226235618,0.5331940222519767,-0.22110805237800996,0.6040323438887757,0.6238612190761146,0.6238612190761146,0.4087328143201232,0.4087328143201232,-0.4853122139337458,-1.5035591658435743,1.4599172665635767
-0.49085635809256256,1.600846017179088,-0.7925619306753604,0.7063977028057111,-0.30393391025244426,2.8765308980107753,1.9293248596044972,0.42121579468739423,-0.31817328283653695,-0.6137977409756862,-0.9775640010931598,0.6040323438887757,-0.2771984038320647,-0.2771984038320647,-0.6105474881329664,-0.6105474881329664,1.2932245460059857,0.6088335580739103,-0.6535016088510948
-0.34042265179677417,1.0103884961373233,0.014279108741110751,1.6598783036717237,-0.35681456426015556,1.348617385666828,1.876576970892009,0.8040645266135326,0.3052805164535505,-0.23146715323313188,-0.7254120181881103,0.6040323438887757,-0.2045323052104369,-0.2045323052104369,-0.28211272400919285,-0.28211272400919285,1.820198400802943,-0.3433038557991036,-0.5562144013914037
-0.9421574769799269,-0.2295722980503832,-0.3219046576824188,-0.6496635962037289,-0.4096952182678667,-0.6320112414456959,0.10073138423824295,-1.7526991787715018,0.6170074160985928,-0.8049630348469635,1.8801584718307427,0.6040323438887757,-0.9384599012888741,-0.9384599012888741,-0.8030782119296612,-0.8030782119296612,0.3710203001113101,-1.0416801101688038,-0.24304539401691427
-0.49085635809256256,-0.6428925627796187,0.08151586202581675,1.0030361119640263,-0.6740984883064232,-1.254494524252489,-0.5849911690241023,0.49112730225653056,-0.19348252297851945,-0.16774538860937277,-0.5573106962514092,0.6040323438887757,-0.5533295785942487,-0.5533295785942487,-0.2934380607031161,-0.2934380607031161,-0.2437825304851403,-1.5253510533488714,0.8289514435286335
-0.7917237706841386,-0.17052654594620667,-1.0615089438141843,0.3461939202563287,-0.3303742372562999,-0.009527958638902595,0.3820534573715128,0.038367062761255996,-0.2558279029075268,-0.4226324471044092,-0.7254120181881103,0.6040323438887757,-0.785861094183456,-0.785861094183456,-0.44633010607107965,-0.44633010607107965,0.48080651986067624,-0.536191641968727,-0.39333678632179186
-1.1678080364236092,-0.4067095543629125,0.28322612187993434,-0.7556058851888414,-0.4361355452717224,0.4431871561296743,-0.42674750288663804,-1.586243208368812,0.3052805164535505,2.8271775487073025,1.2077531840839428,0.6040323438887757,-1.178258026740244,-1.178258026740244,2.418980077491493,2.418980077491493,-0.7048846534324781,1.101007228789527,-0.13601294845854447
-0.7917237706841386,-0.4067095543629125,1.6951979408587587,-0.9251135475650214,-0.38325489126401124,1.1222598282825396,-0.39158224374497935,-1.5795849695526987,-0.31817328283653695,-1.1235718579657588,0.871550540210542,0.6040323438887757,-0.8149275336321069,-0.8149275336321069,-1.08054896093078,-1.08054896093078,-0.9244570929312104,2.0855647062788467,-0.6085611955987472
1.3895649706047901,0.30183947088720536,1.2245406678658175,-0.7556058851888414,0.35707426484394666,-1.3110839135985612,-1.7278620911280111,-0.054848280664259105,-0.06879176312050198,0.9792463746182898,1.7120571498940431,-1.6555404857328904,1.3795886447410401,1.3795886447410401,0.9466863072814752,0.9466863072814752,-1.649046143277027,1.2250575484134303,1.7141193247647049
-0.26520579864887966,0.774205487720617,0.28322612187993434,-0.3954021026394589,-0.7269791423141345,0.04706143070716952,0.36447082780068346,-1.4597366708628035,-0.5052094226235618,-0.9961283287182404,1.4599051669889922,0.6040323438887757,-0.16093264603746008,-0.16093264603746008,-1.0409102825020482,-1.0409102825020482,0.4368920319609298,-0.46277861859058816,-0.47998415454733767
0.1860953202384847,4.523610746335825,-1.46492946352242,-0.4801559338275489,0.7536791699017813,-1.4242626922907053,-1.7981926094113287,0.3379878094860679,1.988605774536785,0.4057504930044585,0.6193985573054911,-1.6555404857328904,0.7364936719396379,0.7364936719396379,0.5219861812593548,0.5219861812593548,-1.6929606311767733,1.055898021653562,2.25883802090998
-0.11477209235309199,2.2798721663771175,-1.0615089438141843,-0.7344174273918189,1.1238437479557606,-0.8583687988299843,-0.6553216873074198,0.6043173621303493,0.3052805164535505,0.6606375514994949,-0.9775640010931598,-1.6555404857328904,0.16969810269094399,0.16969810269094399,0.8277702719952819,0.8277702719952819,-0.4853122139337458,-0.745541094490489,0.29300877082125454
0.11087846709059086,-0.5248010585712656,0.35046287516464036,0.8547169073848688,-0.2774935832485886,0.6695447135139627,0.5754623826506359,1.136976467418875,1.4898427351047152,1.1704116684895671,-0.3892093743147096,0.6040323438887757,0.04253243010309618,0.04253243010309618,0.9806623173632454,0.9806623173632454,0.458849275910803,-0.0073904322656097275,-0.35581172058733956
0.7126132922737429,0.5380224793039112,-0.5236149175365369,-0.6496635962037289,0.1455516488131017,-1.1413157455603449,-1.5168705362780588,0.4478487499518113,0.180589756595533,-0.040301859361854556,-0.22110805237800996,-1.6555404857328904,0.7546601965950437,0.7546601965950437,-0.004641975008074496,-0.004641975008074496,-1.4514309477281677,0.5725850880539386,0.5556842309624206
-0.03955523920519749,0.06565646247049918,0.955593654726994,-0.6920405117977739,0.43639524585551365,-0.3490642947153353,-1.2355484631447888,0.1848483167156052,1.1157704555306627,1.9987946085984347,0.4512972353687915,-1.6555404857328904,-0.030133668518530964,-0.030133668518530964,1.8697012478362174,1.8697012478362174,-1.4075164598284213,2.1016114598054743,0.10871227862543652
0.4117458796821669,1.3056172566582054,-1.5321662168071257,-0.6496635962037289,0.19843230282081303,0.21682959874538585,-1.2179658335739596,-0.20465865402664657,1.4898427351047152,1.2978551977370854,1.8801584718307427,-1.6555404857328904,0.55846173031665,0.55846173031665,1.195843714547786,1.195843714547786,-1.6051316553772803,3.807559656947418,-0.2383233743599274
1.464781823752684,-0.7609840669879716,0.5521731350187583,-0.6284751384067064,-0.09241129422159909,-0.6886006307917679,0.6457929009339534,0.13824064500284763,-1.1286632219136492,-0.48635421172816795,-0.9775640010931598,0.6040323438887757,1.3214557658437383,1.3214557658437383,-0.45199277441804125,-0.45199277441804125,1.0736521065072533,-1.359386347182702,-0.1419591954340094
0.11087846709059086,-0.052435041737853585,0.6866466415881699,-0.903925089767999,-0.6476581613025675,-0.7451900201378401,0.9974454923505407,-1.0269511478158324,-0.6299001824815793,-0.040301859361854556,0.7034492182738424,0.6040323438887757,0.10066530900039815,0.10066530900039815,-0.17452202541692224,-0.17452202541692224,1.5347542294545913,-1.5200751226896942,0.0009256215940757876
-1.3934585958672914,-0.34766380225873633,1.0228304080116997,-0.5013443916245715,-0.14529194822931044,0.9524916602443233,0.5402971235089771,-0.5941656247688983,0.42997127631156795,1.3615769623608445,-0.3892093743147096,0.6040323438887757,-1.3889897127429633,-1.3889897127429633,1.1788557095069019,1.1788557095069019,0.3051485682616904,0.30459639935456095,-0.38594509526771653
-0.18998894550098583,-0.46575530646708907,0.28322612187993434,3.2490126384484115,-0.3303742372562999,0.8393128815521791,0.9798628627797112,2.0691299016738043,-1.3780447416296842,-0.5500759763519271,-1.3978173059349104,0.6040323438887757,-0.2408653545212511,-0.2408653545212511,-0.5595834730103119,-0.5595834730103119,0.8979941549082676,-0.17797146765371197,-0.5373846193024312
0.03566161394269635,1.8960747776999707,-2.0028234898000674,-0.6708520540007514,0.38351459184780234,0.04706143070716952,-0.39158224374497935,0.29138013777331034,0.6170074160985928,0.9155246099945313,0.5073310121493804,-1.6555404857328904,0.2677973358301408,0.2677973358301408,0.8957222921588213,0.8957222921588213,-0.507269457883619,0.40867896274624016,-0.23398216273979416
0.2613121733863785,-0.17052654594620667,0.14875261531052275,2.751083880218383,-0.09241129422159909,0.7827234922061069,1.454593861192104,2.0025475135127433,-0.006446383191491843,0.08714166988566366,-1.2297159839982106,0.6040323438887757,0.23146428651932727,0.23146428651932727,0.05764737680850387,0.05764737680850387,1.5127969855047179,-0.5137649982298851,-0.47383410475214915
3.4956368587458257,0.12470221457467572,2.50203898027523,-0.6496635962037289,0.5421565538709363,-1.0281369668682006,-1.5872010545613762,0.3379878094860679,-1.3780447416296842,0.724359316123254,1.964209132799094,-1.6555404857328904,3.3924395765601187,3.3924395765601187,0.7598182518317426,0.7598182518317426,-1.5831744114274071,1.7325361286930347,0.5853411377525521
0.4869627328300614,-0.9381213233005011,0.888356901442288,-0.8191712585799089,-0.3303742372562999,-0.7451900201378401,-0.32125172546166186,-1.0269511478158324,-0.567554802552572,-0.9324065640944813,0.4512972353687915,0.6040323438887757,0.3549966541760938,0.3549966541760938,-0.8993435738280083,-0.8993435738280083,-0.1120390667859009,-0.8894365360849223,-0.20841724986567695
0.11087846709059086,-0.5838468106754422,0.35046287516464036,0.3250054624593063,-0.991382412352691,-0.9149581881760563,-0.37399961417414995,-0.29454487804408647,-1.3780447416296842,-0.3589106824806501,0.1991452524637406,0.6040323438887757,0.03526582024093359,0.03526582024093359,-0.5312701312755038,-0.5312701312755038,-0.1120390667859009,-1.104978513730561,0.0799632363288804
-0.49085635809256256,-0.4067095543629125,0.6866466415881699,0.6004554138205986,-0.35681456426015556,1.6881537217432607,1.4370112316212749,0.27806366014108336,-0.5052094226235618,-0.3589106824806501,-0.8935133401248099,0.6040323438887757,-0.5242631391455977,-0.5242631391455977,-0.3953660909484251,-0.3953660909484251,1.139523838356873,0.15831685925426137,-0.5882250309426569
0.5621795859779553,-0.7019383148837951,0.35046287516464036,0.8970938229789137,-0.09241129422159909,-0.4056536840614074,0.7864539375005882,1.0537484822175487,0.6170074160985928,-0.4226324471044092,-0.5573106962514092,0.6040323438887757,0.45672919224637254,0.45672919224637254,-0.3953660909484251,-0.3953660909484251,1.139523838356873,-1.1527508937771702,-0.2721302977012539
3.94693797763319,0.12470221457467572,1.5607244342893476,-0.5860982228126614,0.6743581888902146,-0.2924749053692631,-0.8135653534448841,1.569761990465846,-0.4428640426945544,1.8076293147271574,-0.05300673044130884,-1.6555404857328904,3.828436168289883,3.828436168289883,1.7507852125500234,1.7507852125500234,-0.9024998489813372,0.65787560574799,0.0421960733961412
2.0665166489358375,-0.34766380225873633,0.5521731350187583,-0.522532849421594,1.0709630939480492,-1.1413157455603449,-1.5520357954197175,1.935965125351682,1.6145334949627328,2.381125196340989,-0.6413613572197605,-1.6555404857328904,1.9536508238518961,1.9536508238518961,2.345365388980993,2.345365388980993,-1.4953454356279143,0.7956525958691495,1.521652052126708
-0.6412900643883502,-0.8200298190921481,0.14875261531052275,2.263749350886865,-0.46257587227557806,1.4617961643589723,0.48754923479648904,0.6642415114752969,-0.6922455624105894,-0.9961283287182404,0.11509459149539078,0.6040323438887757,-0.7204616054239914,-0.7204616054239914,-0.9842835990324325,-0.9842835990324325,0.04166164086321168,0.8748258521641255,-0.6190924237242226
-0.6412900643883502,-1.174304331717207,-0.18743115111300723,-0.7556058851888414,-0.35681456426015556,-0.5188324627535515,0.01281823638409611,-1.0402676254480594,-0.7545909423395968,-0.9961283287182404,-0.22110805237800996,0.6040323438887757,-0.7640612645969675,-0.7640612645969675,-0.961632925644586,-0.961632925644586,0.2173195924621975,-0.8445724876833921,-0.3316020007586607
-0.11477209235309199,-0.46575530646708907,1.8969082007128768,-0.6920405117977739,0.43639524585551365,-0.7451900201378401,-1.569618424990547,1.1170017509705714,0.9910796956726453,1.1704116684895671,0.11509459149539078,-1.6555404857328904,-0.16819925589962395,-0.16819925589962395,1.1335543627312084,1.1335543627312084,-1.6710033872269001,3.1940744398982965,0.2850338042894544
0.03566161394269635,-0.17052654594620667,-0.5908516708212427,1.7658205926568362,-0.19817260223702157,1.0656704389364675,1.454593861192104,1.2368500496605035,-0.13113714304950932,-0.48635421172816795,-1.4818679669032615,0.6040323438887757,0.013465990654445191,0.013465990654445191,-0.4746434478058877,-0.4746434478058877,1.4030107657553519,-0.30768232603512186,-0.5529480106208676
-1.0925911832757154,1.5418002650749114,-2.0700602430847734,0.6428323294146439,-0.4361355452717224,0.04706143070716952,-0.1805906888950269,-1.2932807004601137,0.24293513652454035,1.1704116684895671,3.0148423949034706,0.6040323438887757,-0.8657938026672464,-0.8657938026672464,0.9466863072814757,0.9466863072814757,-0.2437825304851403,0.09298994625123524,-0.20118189716545512
0.2613121733863785,-0.46575530646708907,-0.18743115111300723,-0.6072866806096839,0.03979034079767904,0.3865977667836022,0.01281823638409611,-0.5009502813433833,-0.8169363222686069,-1.0598500933419996,-0.5573106962514092,0.6040323438887757,0.19513123720851305,0.19513123720851305,-0.933319583909778,-0.933319583909778,-0.13399631073577414,0.2851189605912058,-0.5373846193024312
-0.11477209235309199,-0.17052654594620667,-0.5236149175365369,1.6386898458747012,-0.19817260223702157,1.2354386069746839,1.5776722681879098,1.070394079257814,-0.7545909423395968,-0.295188917856891,-1.3978173059349104,0.6040323438887757,-0.13186620658880974,-0.13186620658880974,-0.30476339739703934,-0.30476339739703934,1.4908397415548447,-0.2575759508348266,-0.5520501226601886
-0.03955523920519749,0.2427937187830288,2.098618460566995,1.1937322321372288,-0.35681456426015556,1.4052067750129003,0.7337060487881002,0.8706469147745937,-0.8169363222686069,-0.6137977409756862,-1.4818679669032615,0.6040323438887757,-0.00833383893204321,-0.00833383893204321,-0.6218728248268897,-0.6218728248268897,0.3710203001113101,0.5354071700847369,-0.5882250309426569
-0.18998894550098583,-0.6428925627796187,-0.5236149175365369,0.7699630761967787,-0.7269791423141345,0.6695447135139627,1.8414117117503503,0.5244184963370612,1.5521881150337253,-0.48635421172816795,-0.22110805237800996,0.6040323438887757,-0.26266518410773887,-0.26266518410773887,-0.5878968147451199,-0.5878968147451199,2.039770840301675,-0.7700979658365223,-0.5131748994737523
-0.49085635809256256,0.12470221457467572,-1.6666397233765375,-0.8403597163769314,-0.2510532562447329,1.5749749430511166,0.5227144939381477,-0.8604951774131797,-0.31817328283653695,-0.9961283287182404,-0.3892093743147096,0.6040323438887757,-0.4588636503861332,-0.4588636503861332,-0.9389822522567396,-0.9389822522567396,0.04166164086321168,0.9431250038136499,-0.6250405014407513
0.4869627328300614,0.6561139835122642,0.014279108741110751,-0.2682713558573239,-0.6476581613025675,0.5563659348218185,0.41721871651317155,-1.1934071182185222,-0.2558279029075268,-0.6137977409756862,1.964209132799094,0.6040323438887757,0.5511951204544887,0.5511951204544887,-0.6841621766434673,-0.6841621766434673,0.3051485682616904,0.026231337028277336,-0.5119644134823185
-0.7917237706841386,-0.28861805015455977,-0.12019439782830124,-0.6072866806096839,-0.4361355452717224,-0.0661173479849747,-0.567408539453273,-1.3765086856614401,0.5546620361695854,0.4694722576282176,1.123702523115593,0.6040323438887757,-0.8003943139077818,-0.8003943139077818,0.32379278911569903,0.32379278911569903,-0.6829274094826049,0.5442935992578629,-0.25688579645980686
-1.2430248895715037,-1.1152585796130305,-0.3219046576824188,-0.8403597163769314,-0.35681456426015556,1.292027996320756,0.9446976036380526,-0.9936599537353019,0.3676258963825578,-1.0598500933419996,-0.30515871334635974,0.6040323438887757,-1.3381234437078247,-1.3381234437078247,-1.0182596091142022,-1.0182596091142022,0.6784217154095353,0.23426603453420206,-0.6141248632876775
-1.3934585958672914,-0.7609840669879716,0.21598936859522835,0.2402516312712162,-0.7534194693179901,-0.23588551602319105,-0.4794953915991262,-1.2866224616440003,0.42997127631156795,-0.6137977409756862,1.7120571498940431,0.6040323438887757,-1.4398559817781027,-1.4398559817781027,-0.7068128500313134,-0.7068128500313134,-0.507269457883619,0.09927173239085922,-0.3613985790093424
-0.8669406238320331,-0.7609840669879716,-0.05295764454359524,-0.8403597163769314,-0.4890161992794337,0.5563659348218185,0.2589750503757072,-0.9503814014306196,1.427497355175708,0.34202872838069937,0.3672465744004417,0.6040323438887757,-0.9311932914267115,-0.9311932914267115,0.19921408548254355,0.19921408548254355,0.10753337271283137,0.19043067544028275,-0.4166386416568953
-0.41563950494466806,0.3608852229913816,-0.5236149175365369,0.007178595503968743,-0.5947775072948562,0.16024020939931374,0.01281823638409611,-1.5596102531043952,-0.6299001824815793,-0.6137977409756862,2.0426564135678658,0.6040323438887757,-0.35713111231585437,-0.35713111231585437,-0.6728368399495441,-0.6728368399495441,-0.04616733493628123,0.0026960985225565268,-0.4526505999020551
-0.41563950494466806,-0.9381213233005011,0.28322612187993434,-0.903925089767999,-0.832740450329557,1.8579218897814773,0.5051318643673184,-1.1934071182185222,0.3052805164535505,-0.3589106824806501,0.4512972353687915,0.6040323438887757,-0.5169965292834345,-0.5169965292834345,-0.4972941211937342,-0.4972941211937342,-0.09008182283602768,1.249899157238306,-0.5979089188741284
3.7965042713374024,0.2427937187830288,2.098618460566995,-0.6496635962037289,0.8858808049210596,-1.3676733029446333,-1.6926968319863525,1.8693827371906209,-0.3805186627655443,-0.295188917856891,-0.8094626791564601,-1.6555404857328904,3.6976371907709553,3.6976371907709553,-0.07259399517161384,-0.07259399517161384,-1.5831744114274071,0.37925991461408903,1.284396797805655
-0.49085635809256256,-0.8790755711963245,0.4176996284493463,0.5368900404295313,-0.14529194822931044,-0.009527958638902595,0.5402971235089771,-0.028215325399805098,0.6170074160985928,0.15086343450942277,0.4512972353687915,0.6040323438887757,-0.5823960180428996,-0.5823960180428996,0.10294872358419677,0.10294872358419677,0.6784217154095353,-0.6473634202044214,-0.31707616886145334
-0.6412900643883502,-1.056212827508854,0.014279108741110751,-0.6284751384067064,-0.2510532562447329,0.6129553241678907,1.5073417499045922,-0.32783607212461696,1.7392242548207502,-0.23146715323313188,-0.6413613572197605,0.6040323438887757,-0.7495280448726424,-0.7495280448726424,-0.2594620506213464,-0.2594620506213464,1.6445404492039573,-0.662762770226699,-0.4815841675021835
0.11087846709059086,-0.8790755711963245,0.28322612187993434,-0.8827366319709764,-0.5154565262832894,0.7827234922061069,-0.057512281899221356,-0.7273304010910205,0.8663889358146278,-1.2510153872132765,-0.4732600352830594,0.6040323438887757,-0.0010672290698799788,-0.0010672290698799788,-1.2221156696048199,-1.2221156696048199,-0.37552599418437965,0.8913103739953119,-0.5951578143481422
2.367384061527414,0.3608852229913816,1.5607244342893476,-0.45896747603052634,0.489275899863225,-0.4622430734074795,-1.0597221674364952,1.6030531845463765,-0.4428640426945544,2.2536816670934714,-0.4732600352830594,-1.6555404857328904,2.3315145366843595,2.3315145366843595,2.107533318408605,2.107533318408605,-1.1440295324299425,0.980716009760287,0.23677619431009597
-0.26520579864887966,0.30183947088720536,1.6279611875740536,1.2361091477312736,-0.38325489126401124,0.5563659348218185,0.48754923479648904,0.9039381088551611,-0.5052094226235618,-0.48635421172816795,-1.4818679669032615,0.6040323438887757,-0.21906552493476206,-0.21906552493476206,-0.514282126234619,-0.514282126234619,0.39297754406118335,-0.0400651094667108,-0.499254310572262
-0.5660732112404564,0.2427937187830288,-0.5908516708212427,0.6216438716176214,-0.1717322752331661,-0.12270673733104683,-0.4091648733158087,0.13824064500284763,1.3651519752466978,0.08714166988566366,1.3758545060206424,-1.6555404857328904,-0.5169965292834351,-0.5169965292834351,0.04065937176761903,0.04065937176761903,-0.46335496998387254,0.1710635739865592,-0.2922612060370574
0.1860953202384847,1.3056172566582054,-2.0028234898000674,-0.5860982228126614,0.5157162268670806,-1.0847263562142728,-1.3937921292822533,0.26141806310081805,0.8663889358146278,0.5331940222519767,0.2831959134320919,-1.6555404857328904,0.34046343445176863,0.34046343445176863,0.5842755330759326,0.5842755330759326,-1.3196874840289285,0.2245997758622096,0.6411885596300728
0.5621795859779553,1.1875257524498528,-0.9942721905294782,0.6004554138205986,-0.46257587227557806,-0.9715475775221285,-0.9542263900115191,0.2714054213250068,-0.8169363222686069,-1.505902445708313,-0.8094626791564601,0.6040323438887757,0.6892607078355805,0.6892607078355805,-1.4372970667893612,-1.4372970667893612,-0.8146708731818442,-0.5680334352411728,-0.20496654319326352
0.5621795859779553,2.4865322987417353,0.014279108741110751,-0.6920405117977739,0.568596880874792,-0.8017794094839121,-0.7080695760199079,0.5910008844981223,0.3052805164535505,-0.23146715323313188,-0.5573106962514092,-1.6555404857328904,0.8491261248031599,0.8491261248031599,-0.08391933186553707,-0.08391933186553707,-0.5731411897332387,-0.5716909385224671,0.0027947543749664125
0.11087846709059086,-1.1152585796130305,-0.12019439782830124,1.7658205926568362,-0.03953064021388777,0.16024020939931374,0.9446976036380526,1.1536220644591402,-2.0014985409197714,-0.6137977409756862,-1.4818679669032615,0.6040323438887757,-0.030133668518530964,-0.030133668518530964,-0.5539208046633503,-0.5539208046633503,1.117566594407,-0.7323598326650448,-0.4526505999020551
-0.8669406238320331,1.0694342482414998,-1.5994029700918317,-0.7344174273918189,0.5157162268670806,-0.3490642947153353,-1.2179658335739596,0.16487360026730163,2.362678054110838,0.9155246099945313,-0.13705739140965864,-1.6555404857328904,-0.7059283856996662,-0.7059283856996662,0.9240356338936293,0.9240356338936293,-1.3855592158785481,2.003191371508824,-0.07134751260036262
1.1639144111611086,-0.11148079384203013,0.8211201481575819,0.20846894457568238,-0.8856211043372683,-1.197905134906417,-0.4794953915991262,-1.0269511478158324,-1.627426261345719,-0.8686847994707222,1.796107810862393,0.6040323438887757,1.1107240798410194,1.1107240798410194,-0.9616329256445857,-0.9616329256445857,-0.13399631073577414,-1.487327966874112,0.3382002478347885
0.1860953202384847,1.3056172566582054,-2.0028234898000674,-0.5860982228126614,0.5157162268670806,-1.0847263562142728,-1.3937921292822533,0.26141806310081805,0.8663889358146278,0.5331940222519767,0.2831959134320919,-1.6555404857328904,0.34046343445176863,0.34046343445176863,0.5842755330759326,0.5842755330759326,-1.3196874840289285,0.2245997758622096,0.6411885596300728
-0.8669406238320331,-1.3219187119776483,-0.45637816425183086,-0.4377790182335039,-0.46257587227557806,-1.1413157455603449,-0.7959827238740548,-0.46100084844677613,1.988605774536785,0.34202872838069937,-0.30515871334635974,0.6040323438887757,-1.0002260851172573,-1.0002260851172573,0.20487675382950515,0.20487675382950515,-0.5511839457833655,-1.1505305882577623,0.7082054658830974
1.1639144111611086,-0.46575530646708907,-0.45637816425183086,-0.07757523568412135,-0.8856211043372683,1.2354386069746839,-0.2685038367491738,-0.760621595171551,-2.1885346807067965,-0.295188917856891,0.7874998792421922,0.6040323438887757,1.0671244206680426,1.0671244206680426,-0.45199277441804125,-0.45199277441804125,-0.8146708731818442,1.9375779793110572,-0.5520501226601886
0.5621795859779553,-0.17052654594620667,-0.38914141096712485,-0.8827366319709764,-0.19817260223702157,-1.0564316615412366,-0.4619127620282968,-0.06150651948033565,0.11824437666652564,-1.0598500933419996,-0.8094626791564601,0.6040323438887757,0.5221286810058371,0.5221286810058371,-0.9842835990324325,-0.9842835990324325,-0.166932176660584,-1.266200936595538,0.026280814100070663
-0.34042265179677417,-0.5838468106754422,0.14875261531052275,-0.1411406090751888,-0.7005388153102788,0.21682959874538585,0.34688819822985406,-0.6940392070104899,-0.06879176312050198,-0.9961283287182404,0.11509459149539078,0.6040323438887757,-0.4007307714888312,-0.4007307714888312,-1.0352476141550866,-1.0352476141550866,0.3490630561614369,-0.2670809637519744,-0.5074784948081809
-0.7165069175362447,1.482754512970735,0.8211201481575819,1.1937322321372288,-0.19817260223702157,1.1222598282825396,2.2985600805919137,0.8040645266135326,-0.19348252297851945,0.21458519913318116,-0.9775640010931598,0.6040323438887757,-0.5097299194212725,-0.5097299194212725,0.14825007035988905,0.14825007035988905,2.4350012313993936,-0.6702195983450931,-0.5017963311542732
-1.0925911832757154,-0.6428925627796187,0.48493638173405235,-0.8191712585799089,-0.09241129422159909,0.3865977667836022,0.7688713079297589,-0.5275832366078372,-0.06879176312050198,-0.10402362398561367,-0.9775640010931598,0.6040323438887757,-1.1346583675672677,-1.1346583675672677,-0.1122326736003445,-0.1122326736003445,0.8101651791087746,-0.4258537823695874,-0.4343297308425143
0.1860953202384847,0.18374796667885226,1.6951979408587587,-0.6496635962037289,1.2824857099788942,-1.4242626922907053,-1.7981926094113287,0.42121579468739423,0.8663889358146278,0.08714166988566366,0.7874998792421922,-1.6555404857328904,0.2023978470706763,0.2023978470706763,0.35210613085050707,0.35210613085050707,-1.6929606311767733,1.055898021653562,2.004635962708852
-1.5438923021630797,-0.6428925627796187,0.888356901442288,-0.3318367292483914,-0.8063001233257014,-0.5188324627535515,0.24139242080487788,-0.9270775655742408,2.0509511544657926,-0.295188917856891,0.6193985573054911,0.6040323438887757,-1.570654959297032,-1.570654959297032,-0.43500476937715643,-0.43500476937715643,0.5027637638105494,-0.99516124030984,-0.1984485417009268
